Date,Transport Company,RelationName,RelationCode,Trip Nr,Order Number,External reference,Order type,Customer,Planned Date,Planned Time,Arrival Date,Arrival Time
07/02/2023,ERH Refrigirated,WOOLWORTHS GROUP LIMITED - NSW,(1-10084),428979,90453662.0,'0105826709,SO,PATTIES,07/02/2023,10:03:00 AM,07/02/2023,9:47:55 AM
27/11/2023,ALDI DERRIMUT,ALDI STORES DERRIMUT,(1-1000110077),487852,58881019.0,'540475,SO,McCain AUS,27/11/2023,2:00:00 AM,27/11/2023,2:29:57 AM
07/11/2023,LINEAGE WILLIAM ANGLISS,LINEAGE LAVERTON,(1-1001226332),484162,58815544.0,'0107000360,SO,McCain AUS,06/11/2023,11:01:00 PM,07/11/2023,12:36:31 AM
09/11/2023,TASMAN LOGISTICS,Woolworths Ltd (Lineage Laverton),(1-8000194),484890,19250301.0,'0010106320,SO,PETERS,09/11/2023,4:02:00 PM,09/11/2023,2:50:12 PM
14/07/2023,ALP ALTONA,ALLIED PINNACLE - ALTONA,(1-ST3700),456586,82428574.0,',SO,ALP,13/07/2023,10:02:00 PM,14/07/2023,12:30:11 AM
13/12/2023,METCASH LAVERTON,IGA DISTRIBUTION CENTRE VICTORIA,(1-1000110099),491511,58948648.0,'334211,SO,McCain AUS,13/12/2023,4:03:00 AM,13/12/2023,4:20:23 AM
29/03/2023,SARGEANT TRANSPORT,MARTIN-BROWER AUST GEPPS CROSS,(1-1000110215),436691,58062400.0,'1206582,SO,McCain AUS,29/03/2023,7:00:00 AM,29/03/2023,7:09:23 AM
13/02/2023,ERH Transport,WOOLWORTHS GROUP LTD 7992,(1-FFP813),429717,82332191.0,',SO,ALP,13/02/2023,8:03:00 AM,13/02/2023,7:13:00 AM
22/03/2023,Aldi Minchinbury,ALDI STORES - MINCHINBURY,(1-1000110002),435625,58024282.0,'495064,SO,McCain AUS,22/03/2023,6:02:00 PM,22/03/2023,6:23:06 PM
21/01/2023,ALDI MINCHINBURY,ALDI STORES - MINCHINBURY NSW,(1-10325),426616,90445716.0,'484427,SO,PATTIES,21/01/2023,11:02:00 AM,21/01/2023,11:37:47 AM
26/09/2023,TOLL MCA,STATEWIDE INDEPENDENT TAS RDC,(1-1001219707),474797,58671381.0,'91722634,SO,McCain AUS,26/09/2023,12:01:00 AM,25/09/2023,11:08:30 PM
05/10/2023,SCT LOGISTICS,Metcash Trading Limited,(1-2589769),477205,19108351.0,'0010105024,SO,PETERS,05/10/2023,9:03:00 PM,05/10/2023,8:54:04 PM
03/06/2023,BLENNERS TRANSPORT,GHPL - QLD PRIVATE LABEL 9484G,(1-10319),447345,90500643.0,'R-40877921A,SO,PATTIES,03/06/2023,5:01:00 PM,03/06/2023,4:35:40 PM
20/03/2023,SCT LOGISTICS,WOOLWORTHS GROUP LIMITED- WA,(1-10095),435104,90469547.0,'0106014908,SO,PATTIES,20/03/2023,1:00:00 AM,19/03/2023,11:58:04 PM
09/02/2023,ERH Transport,Grocery Holdings Pty Ltd,(1-3763938),429353,18186657.0,'0010096441,SO,PETERS,09/02/2023,6:00:00 AM,09/02/2023,6:28:51 AM
18/05/2023,Lindsay Transport,GROCERY HOLDINGS ARNDELL PARK,(1-1001079405),444198,58248819.0,'R-40738809A,SO,McCain AUS,18/05/2023,1:01:00 PM,18/05/2023,10:46:26 AM
01/03/2023,ERH Refrigirated,PATTIES FOODS PAKENHAM,(1-10600),432469,90463045.0,'CRAVEABLE SAMPLES,SO,PATTIES,01/03/2023,10:03:00 AM,01/03/2023,9:55:21 AM
13/05/2023,ALDI BRENDALE,Aldi Stores Brendale,(1-8000084),443201,18576294.0,'0010099906,SO,PETERS,12/05/2023,11:00:00 PM,12/05/2023,10:22:26 PM
21/08/2023,ALDI DERRIMUT,Aldi Stores (A Limited Partnership),(1-951948),465264,18890740.0,'0010103002,SO,PETERS,21/08/2023,2:00:00 AM,21/08/2023,1:59:19 AM
24/04/2023,Do Not Delete Used For EXP,WHAKATU COLDSTORES,(1-IS3214),440152,58154625.0,'6502214611,EXP,McCain AUS,24/04/2023,9:03:00 AM,24/04/2023,11:03:03 AM
14/09/2023,SCT LOGISTICS,Grocery Holdings Pty Ltd,(1-2552211),472234,19018957.0,'0010104123,SO,PETERS,14/09/2023,10:00:00 PM,14/09/2023,9:30:47 PM
22/11/2023,FRESH FREIGHT,Statewide Independent Wholesalers,(1-3897500),487480,19308328.0,'0010106825,SO,PETERS,22/11/2023,5:01:00 AM,22/11/2023,5:32:04 AM
01/03/2023,RYANS TRANSPORT,GHPL - VIC,(1-10064),432429,90462920.0,'R-40052819A,SO,PATTIES,01/03/2023,12:03:00 PM,01/03/2023,11:49:47 AM
14/12/2023,ROADMASTER,Superior Food Services ACT,(1-8000195),491847,19426881.0,'0010107823,SO,PETERS,14/12/2023,4:01:00 PM,14/12/2023,4:40:53 PM
13/04/2023,SARGEANT TRANSPORT,CADELL TRADING EPPING,(1-1000110093),438892,58130933.0,'3684015M,SO,McCain AUS,13/04/2023,6:00:00 AM,13/04/2023,6:20:49 AM
26/09/2023,ALDI DERRIMUT,Aldi Stores (A Limited Partnership),(1-951948),473991,19042763.0,'0010104445,SO,PETERS,26/09/2023,3:01:00 AM,26/09/2023,2:58:09 AM
27/03/2023,Rangi Brothers,WOOLWORTHS GROUP LTD 1911,(1-FFP011),436252,82358966.0,',SO,ALP,27/03/2023,4:01:00 PM,27/03/2023,2:26:42 PM
15/11/2023,ERH Transport,Woolworths Ltd,(1-3300913),486235,19279951.0,'0010106583,SO,PETERS,15/11/2023,9:01:00 AM,15/11/2023,8:21:03 AM
06/12/2023,NEWCOLD MB03,NEWCOLD MB2,(1-IS3207),490391,58913808.0,'6502382549,SO,McCain AUS,06/12/2023,7:02:00 PM,06/12/2023,6:10:47 PM
20/03/2023,Aldi Dandenong,ALDI STORES DANDENONG,(1-1000110076),435011,58035269.0,'493449,SO,McCain AUS,20/03/2023,2:01:00 AM,20/03/2023,2:41:17 AM
26/09/2023,PETERS,Peters Truck 371,(1-371),474847,19060717.0,'0008161745,IDV,PETERS,26/09/2023,10:00:00 AM,26/09/2023,10:24:55 AM
08/02/2023,EMERGENT TULLAMARINE,,(1-10239),429141,90453514.0,'4552123495,SO,PATTIES,08/02/2023,4:03:00 AM,08/02/2023,8:15:01 AM
17/01/2023,SARGEANT TRANSPORT,COMPLETE FOOD SERVICES,(1-1000110505),426099,57843935.0,'205311,SO,McCain AUS,17/01/2023,7:01:00 AM,17/01/2023,7:55:23 AM
10/02/2023,SARGEANT TRANSPORT,UNITED FOOD SERVICE,(1-1000110494),429560,57924946.0,'UNITED02DAN,SO,McCain AUS,10/02/2023,5:02:00 AM,10/02/2023,4:53:13 AM
24/08/2023,SCT LOGISTICS,Woolworths Ltd,(1-953032),467058,18935499.0,'0010103388,SO,PETERS,24/08/2023,7:00:00 PM,24/08/2023,6:48:23 PM
17/08/2023,SARGEANT TRANSPORT,PFD FOOD SERVICES LARA,(1-1001219546),464713,58542080.0,'PU490297,SO,McCain AUS,17/08/2023,11:02:00 AM,17/08/2023,11:07:06 AM
16/08/2023,SARGEANT TRANSPORT,PFD FOOD SERVICES BENDIGO,(1-1000110120),464710,58541636.0,'PU490876,SO,McCain AUS,16/08/2023,8:03:00 AM,16/08/2023,8:10:31 AM
21/11/2023,ERH TRANSPORT,Bakers Maison Australia PL,(1-BAK268),487295,82509610.0,',SO,ALP,21/11/2023,8:00:00 AM,21/11/2023,5:08:47 AM
06/10/2023,ALDI REGENCY PARK,Aldi Stores Regency Park,(1-8000087),477177,19101875.0,'0010104982,SO,PETERS,05/10/2023,9:04:00 PM,05/10/2023,10:15:24 PM
03/11/2023,SARGEANT TRANSPORT,Metcash Frozen SA,(1-MET060),484219,82500037.0,',SO,ALP,03/11/2023,8:00:00 PM,03/11/2023,7:51:33 PM
19/04/2023,Lindsay Transport,GROCERY HOLDINGS PARKINSON,(1-1000110150),439795,58150411.0,'R-40483178A,SO,McCain AUS,19/04/2023,5:02:00 PM,19/04/2023,4:12:48 PM
09/11/2023,TASMAN LOGISTICS,Metcash Trading Limited,(1-2589769),484941,19250413.0,'0010106364,SO,PETERS,09/11/2023,11:02:00 PM,09/11/2023,10:36:38 PM
16/06/2023,Ryans Transport,Woolworths Ltd (Lineage Laverton),(1-8000194),450355,18700195.0,'0010101022,SO,PETERS,16/06/2023,10:02:00 AM,16/06/2023,10:04:05 AM
13/02/2023,SARGEANT TRANSPORT,GROCERY HOLDINGS LAVERTON NORTH,(1-1000110096),429739,57928894.0,'R-39895626A,SO,McCain AUS,13/02/2023,2:02:00 PM,13/02/2023,12:36:04 PM
17/04/2023,ALP TRUGANINA,BIDFOOD GEELONG,(1-JLF051-1),439559,82372983.0,',SOG,ALP,17/04/2023,4:00:00 AM,17/04/2023,7:26:52 PM
05/05/2023,Aldi Regency Park,ALDI STORES - REGENCY PARK,(1-1001208429),441849,58196563.0,'470003,SO,McCain AUS,05/05/2023,12:04:00 AM,05/05/2023,1:27:33 AM
05/07/2023,SARGEANT TRANSPORT,GHPL EDINBURGH PARK 9521GR,(1-GHP014-1),454631,82421930.0,',SO,ALP,05/07/2023,11:03:00 AM,05/07/2023,10:59:34 AM
23/12/2023,LINDSAY,GROCERY HOLDINGS PARKINSON,(1-1000110150),493506,58987520.0,'R-42707061A,SO,McCain AUS,23/12/2023,6:01:00 AM,23/12/2023,5:19:12 AM
28/09/2023,Aussie North Transport,WOOLWORTHS GROUP LTD 1911,(1-FFP011),475337,82477075.0,',SO,ALP,28/09/2023,12:03:00 PM,28/09/2023,11:52:27 AM
28/09/2023,Do Not Delete Used For EXP,Tip Top,(1-8000165),474818,19042490.0,'0010104412,EXP,PETERS,28/09/2023,10:01:00 AM,28/09/2023,10:04:33 AM
27/10/2023,SAP LOGISTICS,Metcash Frozen QLD,(1-MET070),481840,82489248.0,',SO,ALP,27/10/2023,10:04:00 AM,27/10/2023,9:15:36 AM
20/09/2023,TOLL MCA,PFD FOODSERVICE DEVONPORT,(1-1000110270),473429,58658081.0,'PU512761,SO,McCain AUS,20/09/2023,12:01:00 AM,20/09/2023,1:24:40 AM
22/12/2022,BLENNERS TRANSPORT PTY LTD,609 - Emergent Cold Pty Ltd.,(1-609),423679,90438652.0,',ST,PATTIES,22/12/2022,7:02:00 PM,22/12/2022,5:34:49 PM
23/11/2023,ERH TRANSPORT,Woolworths Ltd,(1-3300913),487718,19319447.0,'0010106907,SO,PETERS,23/11/2023,8:00:00 AM,23/11/2023,8:26:29 AM
20/06/2023,BLENNERS TRANSPORT,GHPL - QLD PRIVATE LABEL 9484G,(1-10319),451205,90507653.0,'R-41042414A,SO,PATTIES,20/06/2023,5:00:00 PM,20/06/2023,3:41:33 PM
27/02/2023,Roadmaster,PFD Canberra,(1-1201635),431974,18276984.0,'0010097181,SO,PETERS,27/02/2023,4:01:00 PM,27/02/2023,3:00:16 PM
28/10/2023,SAP LOGISTICS,SPAR Australia Limited,(1-AUS013-1),482121,82492489.0,',SO,ALP,28/10/2023,9:01:00 AM,28/10/2023,4:34:48 AM
16/02/2023,ALDI DANDENONG,Aldi Stores (A Limited Partnership),(1-8000002),430346,18211983.0,'0010096646,SO,PETERS,16/02/2023,2:02:00 AM,16/02/2023,2:16:13 AM
06/01/2023,ERH TRANSPORT SERVICES PTY LTD,SYDNEY FREEZERS DIST & STORAGE,(1-1000110485),424918,57807528.0,'110863,SO,McCain AUS,06/01/2023,8:02:00 AM,06/01/2023,6:34:49 AM
11/01/2023,ALDI PRESTONS,ALDI STORES - PRESTONS NSW,(1-10330),425432,90441783.0,'494132,SO,PATTIES,11/01/2023,1:00:00 PM,11/01/2023,12:09:58 PM
27/02/2023,SARGEANT TRANSPORT,QUALITY FOODS PTY LTD,(1-1001205159),432204,57981922.0,'95954,SO,McCain AUS,27/02/2023,8:00:00 PM,27/02/2023,9:13:03 PM
24/04/2023,ERH Transport,Grocery Holdings Pty Ltd,(1-8000000),440412,18508820.0,'0010099295,SO,PETERS,24/04/2023,11:02:00 AM,24/04/2023,10:42:18 AM
15/05/2023,ERH Refrigirated,,(1-10240),443239,90491657.0,'4552928640,SO,PATTIES,15/05/2023,3:02:00 AM,15/05/2023,3:47:42 AM
07/07/2023,Ryans / Tasman,Lineage WA,(1-135),455114,18771998.0,'0007910701,ST,PETERS,07/07/2023,1:02:00 PM,07/07/2023,12:57:37 PM
19/04/2023,LINDSAY,IGA DISTRIBUTION CENTRE QUEENSLAND,(1-1000110153),439884,58150315.0,'263641,SO,McCain AUS,19/04/2023,7:04:00 PM,19/04/2023,5:44:22 PM
24/11/2023,SCT LOGISTICS,GROCERY HOLDINGS HB PERTH,(1-1000169117),487843,58885250.0,'R-42441502A,SO,McCain AUS,24/11/2023,7:00:00 AM,24/11/2023,7:02:07 AM
01/07/2023,BLENNERS TRANSPORT,Woolworths Ltd (Heathwood Dist cnt),(1-8000198),454132,18749827.0,'0010101498,SO,PETERS,01/07/2023,9:00:00 AM,01/07/2023,11:56:41 AM
30/12/2022,TOLL ANL BASS STRAIT SHIPPING,TASFRESH FOODSERVICE (CAMDALE),(1-1000110264),424471,57773814.0,'02642812BL,SO,McCain AUS,30/12/2022,10:00:00 PM,30/12/2022,10:48:38 PM
01/05/2023,Ryans Transport,Woolworths Ltd (Lineage Laverton),(1-8000194),441177,18522308.0,'0010099436,SO,PETERS,01/05/2023,3:03:00 AM,01/05/2023,3:26:24 AM
27/11/2023,FARRAGHER,IGA DISTRIBUTION CENTRE QUEENSLAND,(1-1000110153),488322,58893129.0,'276440,SO,McCain AUS,27/11/2023,7:00:00 AM,27/11/2023,7:11:06 AM
28/07/2023,TOLL MCA,SUPERIOR FOODS TAS HJ,(1-1001224866),460279,58480874.0,'8107893,SO,McCain AUS,28/07/2023,1:03:00 AM,28/07/2023,1:35:57 AM
23/02/2023,Toll Transport,STATEWIDE INDEPENDANT FROZEN,(1-STA011-1),431525,82340574.0,',SO,ALP,23/02/2023,7:00:00 PM,23/02/2023,7:13:48 PM
15/02/2023,ALDI JANDAKOT,Aldi Stores Jandakot,(1-8000088),430168,18203730.0,'0010096578,SO,PETERS,15/02/2023,9:02:00 PM,15/02/2023,9:27:57 PM
13/07/2023,Ryans / Tasman,Lineage WA,(1-135),456491,18782802.0,'0007918708,ST,PETERS,13/07/2023,1:03:00 PM,13/07/2023,12:59:32 PM
07/10/2023,BLENNERS TRANSPORT,Woolworths Ltd (Heathwood Dist cnt),(1-8000198),477683,19094709.0,'0010104882,SO,PETERS,07/10/2023,5:00:00 PM,07/10/2023,4:32:59 PM
19/05/2023,TOLL ANL BASS STRAIT SHIPPING,STATEWIDE INDEPENDENT TAS RDC,(1-1001219707),444352,58247954.0,'91376912,SO,McCain AUS,19/05/2023,12:03:00 AM,19/05/2023,1:16:40 AM
03/04/2023,ERH Refrigirated,GHPL - NSW,(1-10086),437376,90475173.0,'R-40332226A,SO,PATTIES,03/04/2023,10:00:00 AM,03/04/2023,9:45:26 AM
01/11/2023,SCT LOGISTICS,Woolworths Ltd,(1-953032),483469,19230300.0,'0010106149,SO,PETERS,01/11/2023,11:01:00 PM,01/11/2023,10:43:08 PM
13/02/2023,BONACCORD FREIGHTLINES PTY LTD,WOOLWORTHS PROSPECT,(1-3000009002),429737,57928874.0,'0105857600,SO,McCain AUS,13/02/2023,1:01:00 AM,12/02/2023,10:56:15 PM
21/04/2023,Freshfreight,PFD Devonport,(1-952563),440192,18508726.0,'0010099273,SO,PETERS,21/04/2023,5:01:00 AM,21/04/2023,5:03:16 AM
20/04/2023,G and V,WOOLWORTHS GROUP LTD 7992,(1-FFP813),440023,82373695.0,',SO,ALP,20/04/2023,8:01:00 AM,20/04/2023,7:40:58 AM
30/12/2022,ERH Transport,Grocery Holdings Pty Ltd,(1-3763938),424268,17959771.0,'0010094660,SO,PETERS,30/12/2022,1:01:00 PM,30/12/2022,11:49:35 AM
20/11/2023,RANGI BROTHERS,Woolworths Group Ltd 7992,(1-FFP813),487013,82508139.0,',SO,ALP,20/11/2023,7:00:00 AM,20/11/2023,6:41:49 AM
11/09/2023,MARTIN-BROWER NSW,MARTIN-BROWER AUST WETHERILL PARK,(1-1001210303),471064,58626705.0,'1232689,SO,McCain AUS,11/09/2023,6:01:00 AM,11/09/2023,5:56:16 AM
08/03/2023,LINFOX AUSTRALIA PTY LTD,WOOLWORTHS SPEARWOOD,(1-3000009109),433558,57995509.0,'0105937153,SO,McCain AUS,08/03/2023,1:00:00 PM,08/03/2023,1:48:27 PM
12/12/2023,ROADMASTER,Superior Food Services ACT,(1-8000195),491396,19398350.0,'0010107574,SO,PETERS,12/12/2023,4:01:00 PM,12/12/2023,3:43:59 PM
18/08/2023,TASMAN LOGISTICS,Woolworths Ltd (Lineage Laverton),(1-8000194),465343,18906093.0,'0010103080,SO,PETERS,18/08/2023,7:00:00 AM,18/08/2023,7:07:05 AM
02/06/2023,ALP TRUGANINA,RITCHIES PAYNESVILLE,(1-RIT854),447791,82403598.0,',SOG,ALP,02/06/2023,7:30:00 PM,02/06/2023,7:58:03 PM
17/03/2023,TOLL ANL BASS STRAIT SHIPPING,TASFRESH FRESH & SPECIALTY MOONAH,(1-1000110267),434883,58039297.0,'639428,SO,McCain AUS,17/03/2023,2:00:00 AM,17/03/2023,2:40:49 AM
26/03/2023,SCT LOGISTICS,ALDI STORES - JANDAKOT WA,(1-10331),436257,90471919.0,'461404,SO,PATTIES,26/03/2023,8:00:00 PM,26/03/2023,7:25:31 PM
19/07/2023,SARGEANT TRANSPORT,MELBOURNE KEBAB FACTORY,(1-1001209212),458052,58449906.0,'180723MKF,SO,McCain AUS,19/07/2023,7:01:00 AM,19/07/2023,5:35:34 AM
20/11/2023,ALP ALTONA,Allied Pinnacle Altona,(1-ST3700),486966,82509366.0,',ZNL,ALP,20/11/2023,4:01:00 AM,20/11/2023,3:45:59 AM
05/04/2023,ERH Transport,Grocery Holdings Pty Ltd,(1-8000000),437843,18442882.0,'0010098653,SO,PETERS,05/04/2023,11:02:00 AM,05/04/2023,11:13:06 AM
14/09/2023,ERH Transport,NSW Truck 601,(1-601),471974,19012256.0,'0008120060,IDV,PETERS,14/09/2023,1:00:00 AM,14/09/2023,12:47:54 AM
10/02/2023,SLH HAULAGE,GHPL LAVERTON 9329FF,(1-GHP006-1),429592,82331287.0,',SO,ALP,10/02/2023,2:00:00 PM,10/02/2023,1:51:26 PM
04/09/2023,TOLL MCA,PFD FOODSERVICE DEVONPORT,(1-1000110270),469613,58560566.0,'PU493651,SO,McCain AUS,04/09/2023,7:01:00 PM,04/09/2023,6:36:36 PM
26/12/2023,AUSSIE NORTH TR,GHPL Parkinson 9484GR,(1-GHP013-1),493462,82530911.0,',SO,ALP,26/12/2023,7:02:00 AM,26/12/2023,8:05:18 AM
20/03/2023,RYANS TRANSPORT,WOOLWORTHS GROUP LIMITED - VIC,(1-10063),435259,90469137.0,'0106006032,SO,PATTIES,20/03/2023,4:00:00 PM,20/03/2023,3:37:37 PM
08/06/2023,LINDSAY,PFD FOODSERVICES BANJUP QSRH,(1-1001205680),448637,58285916.0,'PU439391,SO,McCain AUS,08/06/2023,9:01:00 PM,08/06/2023,7:37:52 PM
03/12/2023,ERH TRANSPORT,Woolworths Ltd,(1-3300913),489179,19361375.0,'0010107262,SO,PETERS,03/12/2023,9:02:00 AM,03/12/2023,9:30:39 AM
13/01/2023,ERH Transport,WOOLWORTHS GROUP LTD 7992,(1-FFP813),425645,82313928.0,',SO,ALP,13/01/2023,12:03:00 PM,13/01/2023,12:16:07 PM
19/04/2023,AMERICOLD NSW,AMERICOLD ARNDELL PARK YUM,(1-1001207689),439788,58149844.0,'14511,SO,McCain AUS,19/04/2023,10:01:00 AM,19/04/2023,8:49:07 AM
22/02/2023,SLH HAULAGE,ALLIED PINNACLE - TULLAMARINE,(1-0000003600),431325,82339656.0,',ZNL,ALP,22/02/2023,6:01:00 AM,22/02/2023,6:15:24 AM
03/10/2023,AMERICOLD MURARRIE QLD,AMERICOLD LOGISTICS LIMITED QLD YUM,(1-1000110190),476371,58690804.0,'187395,SO,McCain AUS,03/10/2023,11:03:00 AM,03/10/2023,11:32:57 AM
08/01/2023,Nolans Transport,Grocery Holdings Pty Ltd,(1-2783119),425088,18022732.0,'0010095022,SO,PETERS,08/01/2023,1:01:00 PM,08/01/2023,1:05:25 PM
27/12/2023,ALDI DERRIMUT,ALDI STORES DERRIMUT,(1-1000110077),493380,58974215.0,'546333,SO,McCain AUS,27/12/2023,2:01:00 AM,27/12/2023,2:25:14 AM
30/03/2023,Sargeant,WOOLWORTHS GROUP LTD 1911,(1-FFP011),436925,82361852.0,',SO,ALP,30/03/2023,8:00:00 AM,30/03/2023,7:52:00 AM
12/09/2023,ALDI BRENDALE,Aldi Stores Brendale,(1-8000084),471714,19001521.0,'0010103994,SO,PETERS,13/09/2023,12:01:00 AM,12/09/2023,10:04:54 PM
04/01/2023,ALDI STORES - DERRIMUT VIC,ALDI STORES - DERRIMUT VIC,(1-10324),424551,90440506.0,'477509,SO,PATTIES,04/01/2023,4:00:00 AM,04/01/2023,4:45:58 AM
04/11/2023,Freshfreight,Statewide Independent Wholesalers,(1-3897500),484228,19238770.0,'0010106247,SO,PETERS,04/11/2023,8:00:00 AM,04/11/2023,7:27:38 AM
03/11/2023,BONACCORD,WOOLWORTHS PROSPECT,(1-3000009002),483686,58811240.0,'0106990892,SO,McCain AUS,02/11/2023,11:00:00 PM,02/11/2023,11:14:18 PM
28/02/2023,ERH Refrigirated,,(1-10240),432270,90461956.0,'4552293447,SO,PATTIES,28/02/2023,7:00:00 AM,28/02/2023,6:26:19 AM
05/01/2023,ERH Transport,Woolworths Ltd,(1-3300913),424755,17980919.0,'0010094784,SO,PETERS,05/01/2023,1:00:00 AM,05/01/2023,12:03:53 AM
20/09/2023,TASMAN LOGISTICS,Woolworths Ltd (Lineage Laverton),(1-8000194),473443,19029639.0,'0010104244,SO,PETERS,20/09/2023,3:00:00 PM,20/09/2023,2:22:37 PM
03/02/2023,Aldi Dandenong,ALDI STORES DANDENONG,(1-1000110076),428373,57881997.0,'484488,SO,McCain AUS,03/02/2023,3:01:00 AM,03/02/2023,3:19:00 AM
11/12/2023,TASMAN LOGISTICS,Metcash Trading Limited,(1-950047),491044,19412845.0,'0010107698,SO,PETERS,11/12/2023,11:00:00 AM,11/12/2023,11:19:18 AM
27/12/2023,SARGEANT TRANSPORT,CLAMMS SEAFOOD PTY LTD,(1-1000110094),494066,59001296.0,'Jules281223,SO,McCain AUS,27/12/2023,9:00:00 PM,27/12/2023,9:03:27 PM
30/11/2023,ERH TRANSPORT,Grocery Holdings Pty Ltd,(1-8000000),488973,19354213.0,'0010107236,SO,PETERS,30/11/2023,11:00:00 AM,30/11/2023,10:02:52 AM
22/12/2023,METCASH LAVERTON,Metcash Trading Limited,(1-951891),493480,19460565.0,'0010108064,SO,PETERS,22/12/2023,7:00:00 AM,22/12/2023,7:33:34 AM
06/02/2023,SCT LOGISTICS,WOOLWORTHS GROUP LIMITED- WA,(1-10095),428726,90453428.0,'0105824987,SO,PATTIES,06/02/2023,3:00:00 AM,06/02/2023,1:48:21 AM
15/06/2023,BONACCORD FREIGHTLINES PTY LTD,WOOLWORTHS PROSPECT,(1-3000009002),450086,58339212.0,'0106387944,SO,McCain AUS,15/06/2023,12:02:00 AM,14/06/2023,11:54:46 PM
07/06/2023,AMERICOLD MURARRIE QLD,AMERICOLD LOGISTICS LIMITED QLD YUM,(1-1000110190),448406,58307659.0,'183886,SO,McCain AUS,07/06/2023,1:02:00 PM,07/06/2023,11:37:27 AM
13/06/2023,Peters,Peters Truck 376,(1-376),449873,18695406.0,'0007844710,IDV,PETERS,13/06/2023,7:02:00 PM,13/06/2023,11:44:23 PM
10/05/2023,SARGEANT TRANSPORT,RICHMOND OYSTERS,(1-1000110543),442809,58219914.0,'DAN0905,SO,McCain AUS,09/05/2023,11:02:00 PM,09/05/2023,11:36:37 PM
31/03/2023,Ryans Transport,Woolworths Ltd (Lineage Laverton),(1-8000194),437026,18428877.0,'0010098461,SO,PETERS,31/03/2023,6:00:00 PM,31/03/2023,5:59:34 PM
01/05/2023,Farragher,RED FUNNEL FISHERIES NEWCASTLE P/L,(1-1000110066),441267,58187423.0,'RED93689,SO,McCain AUS,01/05/2023,5:02:00 PM,01/05/2023,4:17:59 PM
06/03/2023,147200,CHAMPION FLOUR MILLING LIMITED,(1-CHA899-1),432621,82341994.0,',EXP,ALP,06/03/2023,7:04:00 AM,06/03/2023,7:11:16 AM
24/01/2023,ALP TRUGANINA,MARKS FAMILY IGA SUPERMARKET,(1-IGA314),427164,82321801.0,',SOG,ALP,24/01/2023,4:00:00 AM,24/01/2023,9:16:20 PM
18/01/2023,SARGEANT TRANSPORT,MILDURA ONE STOP WHOLESALER,(1-3000022975),426206,57844284.0,'PO76643,SO,McCain AUS,18/01/2023,11:01:00 AM,18/01/2023,11:13:50 AM
22/10/2023,NOLANS TRANSPORT,Grocery Holdings Pty Ltd,(1-2783119),480908,19171872.0,'0010105597,SO,PETERS,22/10/2023,11:01:00 AM,22/10/2023,10:12:31 AM
07/11/2023,TOLL MCA,STATEWIDE INDEPENDENT TAS RDC,(1-1001219707),484461,58820787.0,'91840841,SO,McCain AUS,07/11/2023,2:01:00 AM,07/11/2023,12:21:56 AM
09/02/2023,ERH Transport,IGA Distribution Pty Limited,(1-3894724),429376,18186776.0,'0010096447,SO,PETERS,09/02/2023,2:00:00 PM,09/02/2023,12:51:35 PM
03/04/2023,SARGEANT TRANSPORT,METCASH - HUNTINGWOOD,(1-1000110025),437327,58094817.0,'260579,SO,McCain AUS,03/04/2023,7:01:00 AM,03/04/2023,9:28:31 AM
20/02/2023,SARGEANT TRANSPORT,BIDFOOD TRUGANINA,(1-1001211215),430849,57952699.0,'P7447441.TRU,SO,McCain AUS,20/02/2023,10:04:00 AM,20/02/2023,8:25:24 AM
28/02/2023,ALP ALTONA,ALLIED PINNACLE - ALTONA,(1-ST3700),432216,82343190.0,',ZNL,ALP,27/02/2023,11:00:00 PM,27/02/2023,11:15:02 PM
05/04/2023,SCT LOGISTICS,Campbells,(1-10242),437878,90475921.0,'2456596,SO,PATTIES,05/04/2023,12:01:00 AM,05/04/2023,1:18:23 AM
19/12/2022,SARGEANT TRANSPORT,BIDFOOD PORT MELBOURNE,(1-1001212305),422979,57724326.0,'P7371608.PME,SO,McCain AUS,19/12/2022,7:04:00 AM,19/12/2022,7:24:07 AM
25/10/2023,AUSTRACOLD,Bidfood Truganina Mbk,(1-MBK803),481550,82493166.0,',SO,ALP,25/10/2023,3:03:00 PM,25/10/2023,1:28:01 PM
13/04/2023,ALDI PRESTONS,Aldi Stores (A Limited Partnership),(1-3115001),438926,18465170.0,'0010098869,SO,PETERS,13/04/2023,5:00:00 PM,13/04/2023,6:51:28 PM
26/07/2023,ALDI STAPYLTON,ALDI STORES - STAPYLTON QLD,(1-10326),459722,90523899.0,'509764,SO,PATTIES,26/07/2023,12:01:00 PM,26/07/2023,8:14:48 AM
19/05/2023,AMERICOLD WA,AMERICOLD KEWDALE,(1-IS3206),444208,58248978.0,'6502236194,SO,McCain AUS,19/05/2023,9:01:00 PM,19/05/2023,9:01:51 PM
08/04/2023,Aldi Brendale,ALDI STORES - BRENDALE,(1-1001207850),437947,58096077.0,'483706,SO,McCain AUS,08/04/2023,1:02:00 PM,08/04/2023,1:00:43 PM
01/04/2023,SARGEANT TRANSPORT,GROCERY HOLDINGS HB LAVERTON NORTH,(1-1000169114),437397,58094771.0,'R-40316078A,SO,McCain AUS,01/04/2023,4:00:00 AM,01/04/2023,4:13:44 AM
