OrderType_freq,CustomerID_freq,Customer_Carrier_Interaction,Carrier_Relation_Interaction,CarrierID_freq,Planned_Hour_cos,Planned_Hour,Planned_Month_sin,Planned_Year,Carrier_Relation_Order_Frequency,Planned_Hour_freq,Carrier_Relation_Customer_Interaction,RelationID_freq,Planned_Weekday,Planned_Month,Customer_Relation_Interaction,Planned_Weekday_cos,Planned_Day_sin,Planned_Week_freq,Planned_Month_freq,Planned_Week_cos,TargetVariable
0.8749187079991328,0.409494905701279,0.004616027551802842,0.00016372358177384351,0.011272490786906569,-0.8660254037844387,10.0,-0.8660254037844386,2023.0,0.011272490786906569,0.06481682202471277,6.704397267955569e-05,0.014524170821591156,3.0,10.0,0.0059475739609767386,-0.900968867902419,0.8835120444460229,0.021677866897897247,0.08389334489486235,-0.5000000000000003,0
0.8749187079991328,0.21938001300672014,0.001949833196027645,0.00020230482765108964,0.008887925428137872,-1.0,12.0,1.2246467991473532e-16,2023.0,0.0039020160416215043,0.05050942987210059,4.438163572141832e-05,0.02276176024279211,6.0,6.0,0.004993475258119578,0.6234898018587334,0.7621620551276365,0.019076522870149576,0.0780403208324301,0.4999999999999991,0
0.8749187079991328,0.0028181226967266423,2.0770902165338355e-05,3.1955234100520546e-06,0.007370474745285064,0.8660254037844387,2.0,0.49999999999999994,2023.0,0.00043355733795794494,0.028614784305224367,9.005377049789012e-09,0.00043355733795794494,3.0,5.0,1.221817774431668e-06,-0.900968867902419,0.7621620551276365,0.01582484283546499,0.07001951008020811,-1.0,1
0.008237589421200954,0.21938001300672014,0.0017120486599267125,3.3834953753492344e-06,0.007804032083243009,0.2588190451025203,19.0,-0.4999999999999997,2023.0,0.00043355733795794494,0.04834164318231086,7.422712594522925e-07,0.00043355733795794494,0.0,7.0,9.511381444037291e-05,1.0,-0.5155538571770218,0.021677866897897247,0.08649468892261002,-0.8660254037844386,0
0.8749187079991328,0.010838933448948623,3.524474349322119e-05,2.8195794794576954e-06,0.003251680034684587,-1.0,12.0,-0.5000000000000004,2023.0,0.0008671146759158899,0.05050942987210059,3.056123433186316e-08,0.0008671146759158899,1.0,11.0,9.398598264858984e-06,0.6234898018587336,0.9985334138511238,0.017775850856275744,0.08020810752221981,8.578717400397356e-16,0
0.8749187079991328,0.26360286147843054,0.0057714912224846055,0.00015662764008387499,0.02189464556687622,0.5000000000000001,4.0,1.0,2023.0,0.002384565358768697,0.04313895512681552,4.128749411272317e-05,0.007153696076306092,4.0,3.0,0.0018857347558613067,-0.9009688679024191,-0.8835120444460228,0.025796661608497723,0.10188597442011706,1.0,0
0.8749187079991328,0.409494905701279,0.0051486461154724,0.00011992611385960062,0.012573162800780403,-1.8369701987210297e-16,18.0,-0.5000000000000004,2023.0,0.004769130717537394,0.024929546932581835,4.910913268605801e-05,0.009538261435074788,2.0,11.0,0.0039058694669100963,-0.22252093395631434,0.21497044021102407,0.024495989594623888,0.08020810752221981,-0.5000000000000018,1
0.03164968567092998,0.26360286147843054,0.0025714564852654183,9.516080743169723e-05,0.009755040104053762,-0.8660254037844387,10.0,-0.8660254037844386,2023.0,0.005419466724474312,0.06481682202471277,2.508466113959329e-05,0.009755040104053762,1.0,10.0,0.0025714564852654183,0.6234898018587336,-0.8835120444460228,0.019076522870149576,0.08389334489486235,-0.8660254037844394,0
0.8749187079991328,0.409494905701279,0.0059475739609767386,0.0001385353384240214,0.014524170821591156,0.9659258262890681,23.0,1.2246467991473532e-16,2023.0,0.006069802731411229,0.03555170171255149,5.672951534423942e-05,0.009538261435074788,2.0,6.0,0.0039058694669100963,-0.22252093395631434,0.9985334138511238,0.02016041621504444,0.0780403208324301,0.8660254037844378,1
0.04443962714068936,0.21938001300672014,0.0008560243299633563,1.9455098408258097e-05,0.0039020160416215043,0.8660254037844384,22.0,0.8660254037844386,2023.0,0.0039020160416215043,0.036852373726425317,4.268059741850681e-06,0.004985909386516367,4.0,2.0,0.0010938088660642886,-0.9009688679024191,0.8276889981568906,0.02384565358768697,0.08866247561239975,-1.0,0
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0002620329196242685,0.1510947322783438,-0.7071067811865475,9.0,-0.4999999999999997,2023.0,0.0017342293518317797,0.060481248645133316,0.00010730114571217065,0.0017342293518317797,1.0,7.0,0.0007101580848927449,0.6234898018587336,0.6876994588534235,0.02037719488402341,0.08649468892261002,-0.499999999999999,0
0.8749187079991328,0.409494905701279,0.002308013775901421,2.8101808811928366e-05,0.0056362453934532845,-0.7071067811865475,9.0,-2.4492935982947064e-16,2023.0,0.0010838933448948623,0.060481248645133316,1.1507547549475977e-05,0.004985909386516367,6.0,12.0,0.0020417044940666414,0.6234898018587334,-0.8835120444460228,0.036635595057446346,0.11684370257966616,2.8173066186755008e-15,0
0.03164968567092998,0.26360286147843054,0.027771730040866516,0.0011419296891803665,0.10535443312378062,0.9659258262890683,1.0,-1.0,2023.0,0.009538261435074788,0.042488619119878605,0.0003010159336751194,0.010838933448948623,4.0,9.0,0.002857173872517131,-0.9009688679024191,-0.9985334138511239,0.0149577281595491,0.07392152612182962,0.5000000000000017,0
0.8749187079991328,0.21938001300672014,0.02311265690901062,0.0027177926602492725,0.10535443312378062,0.5000000000000001,4.0,0.8660254037844387,2023.0,0.014740949490570128,0.04313895512681552,0.0005962293891550539,0.025796661608497723,3.0,4.0,0.005659271959202189,-0.900968867902419,-0.9289767198167914,0.024062432256665944,0.08237589421200954,-0.4999999999999992,1
0.025579882939518753,0.21938001300672014,0.0001426707216605594,4.2293692191865435e-07,0.0006503360069369175,-0.4999999999999998,8.0,-0.4999999999999997,2023.0,0.00043355733795794494,0.05289399523086928,9.278390743153656e-08,0.0006503360069369175,2.0,7.0,0.0001426707216605594,-0.22252093395631434,-0.8276889981568905,0.021677866897897247,0.08649468892261002,-0.8660254037844386,0
0.8749187079991328,0.409494905701279,0.002308013775901421,2.8101808811928366e-05,0.0056362453934532845,-0.9659258262890682,11.0,-0.5000000000000004,2023.0,0.0010838933448948623,0.061131584652070234,1.1507547549475977e-05,0.004985909386516367,5.0,11.0,0.0020417044940666414,-0.2225209339563146,0.7621620551276365,0.024495989594623888,0.08020810752221981,-0.5000000000000018,1
0.8749187079991328,0.26360286147843054,0.027771730040866516,0.0015758629710689058,0.10535443312378062,-0.9659258262890683,13.0,0.8660254037844386,2023.0,0.013873834814654238,0.05311077389984825,0.00041540198847166474,0.0149577281595491,0.0,2.0,0.003942899944073641,1.0,-0.9289767198167914,0.018642965532191632,0.08866247561239975,-0.5000000000000004,0
0.8749187079991328,0.09256449165402124,0.0010033003647736964,1.1748247831073729e-05,0.010838933448948623,-0.9659258262890683,13.0,1.0,2023.0,0.0010838933448948623,0.05311077389984825,1.0874705883087973e-06,0.0010838933448948623,1.0,3.0,0.00010033003647736964,0.6234898018587336,0.9985334138511238,0.023628874918708,0.10188597442011706,0.5000000000000001,0
0.8749187079991328,0.21938001300672014,0.02311265690901062,0.00239805234727877,0.10535443312378062,0.7071067811865476,3.0,1.2246467991473532e-16,2023.0,0.0017342293518317797,0.027314112291350532,0.0005260847551368123,0.02276176024279211,3.0,6.0,0.004993475258119578,-0.900968867902419,-0.10811901842394124,0.01409061348363321,0.0780403208324301,1.0,1
0.8749187079991328,0.409494905701279,0.0007989278455043379,1.3956918423315592e-05,0.0019510080208107522,0.2588190451025203,19.0,0.8660254037844387,2023.0,0.0019510080208107522,0.04834164318231086,5.715286993636062e-06,0.007153696076306092,3.0,4.0,0.0029294021001825725,-0.900968867902419,0.3193015301359798,0.018859744201170606,0.08237589421200954,1.1943401194869635e-15,0
0.8749187079991328,0.09256449165402124,0.0007424422699325354,5.7378442406964096e-05,0.00802081075222198,0.2588190451025203,19.0,0.8660254037844387,2023.0,0.004769130717537394,0.04834164318231086,5.311206353300166e-06,0.007153696076306092,3.0,4.0,0.0006621782407506397,-0.900968867902419,-0.9289767198167914,0.024062432256665944,0.08237589421200954,-0.4999999999999992,0
0.04443962714068936,0.21938001300672014,0.0008560243299633563,1.9455098408258097e-05,0.0039020160416215043,0.7071067811865474,21.0,-1.0,2023.0,0.0039020160416215043,0.037069152395404294,4.268059741850681e-06,0.004985909386516367,1.0,9.0,0.0010938088660642886,0.6234898018587336,-0.6051742151937649,0.016908736180359853,0.07392152612182962,2.57237725884603e-15,0
0.8749187079991328,0.21938001300672014,0.03314716433246996,0.0007533446439197719,0.1510947322783438,0.7071067811865476,3.0,-0.4999999999999997,2023.0,0.003251680034684587,0.027314112291350532,0.0001652687577816625,0.004985909386516367,2.0,7.0,0.0010938088660642886,-0.22252093395631434,-0.8276889981568905,0.021677866897897247,0.08649468892261002,-0.8660254037844386,0
0.8749187079991328,0.21938001300672014,0.00684819463970685,0.00031128157453212956,0.031216128332972035,0.8660254037844384,22.0,-1.0,2023.0,0.001300672013873835,0.036852373726425317,6.82889558696109e-05,0.009971818773032734,1.0,9.0,0.002187617732128577,0.6234898018587336,-0.8276889981568905,0.0149577281595491,0.07392152612182962,0.5000000000000017,0
0.8749187079991328,0.21938001300672014,0.0011413657732844752,5.300809421380467e-05,0.00520268805549534,-0.8660254037844388,14.0,0.49999999999999994,2023.0,0.0010838933448948623,0.046173856492521134,1.1628916398085916e-05,0.010188597442011706,6.0,1.0,0.0022351746393487635,0.6234898018587334,-0.9985334138511239,0.021461088228918273,0.07934099284630393,6.123233995736766e-17,1
0.8749187079991328,0.26360286147843054,0.008228660752849339,2.7067963002793875e-05,0.031216128332972035,0.7071067811865474,21.0,-0.4999999999999997,2023.0,0.0006503360069369175,0.037069152395404294,7.135192501928757e-06,0.0008671146759158899,3.0,7.0,0.0002285739098013705,-0.900968867902419,-0.9289767198167914,0.021677866897897247,0.08649468892261002,-0.8660254037844386,0
0.8749187079991328,0.409494905701279,0.06187252314628039,6.550822990606712e-05,0.1510947322783438,-0.7071067811865475,9.0,1.2246467991473532e-16,2023.0,0.00021677866897897247,0.060481248645133316,2.6825286428042662e-05,0.00043355733795794494,3.0,6.0,0.00017753952122318622,-0.900968867902419,-2.4492935982947064e-16,0.013006720138738348,0.0780403208324301,0.49999999999999994,1
0.8749187079991328,0.26360286147843054,0.027771730040866516,0.0016672173462033352,0.10535443312378062,-0.9659258262890682,11.0,0.8660254037844386,2023.0,0.013873834814654238,0.061131584652070234,0.00043948326316567437,0.01582484283546499,4.0,2.0,0.004171473853875012,-0.9009688679024191,-0.8835120444460228,0.018642965532191632,0.08866247561239975,-0.5000000000000004,1
0.8749187079991328,0.26360286147843054,0.005542917312683235,0.00015498288538752465,0.02102753089096033,0.7071067811865476,3.0,0.49999999999999994,2023.0,0.003685237372642532,0.027314112291350532,4.0853932068335135e-05,0.007370474745285064,2.0,1.0,0.0019428782333116494,-0.22252093395631434,-0.7621620551276362,0.019943637546065467,0.07934099284630393,-0.4999999999999998,1
0.8749187079991328,0.26360286147843054,0.001828591278410964,1.3533981501396937e-05,0.006936917407327119,-0.7071067811865475,9.0,-2.4492935982947064e-16,2022.0,0.0019510080208107522,0.060481248645133316,3.5675962509643785e-06,0.0019510080208107522,5.0,12.0,0.0005142912970530837,-0.2225209339563146,-0.8835120444460228,0.036635595057446346,0.11684370257966616,2.8173066186755008e-15,0
0.8749187079991328,0.409494905701279,0.002485553297124607,5.921116906861161e-05,0.006069802731411229,-0.8660254037844387,10.0,1.0,2023.0,0.004335573379579449,0.06481682202471277,2.4246672094213597e-05,0.009755040104053762,3.0,3.0,0.00399463922752169,-0.900968867902419,0.4198891015602646,0.026880554953392585,0.10188597442011706,-1.8369701987210297e-16,0
0.8749187079991328,0.26360286147843054,0.0017714478009606214,1.165426184842514e-05,0.006720138738348146,6.123233995736766e-17,6.0,-0.4999999999999997,2023.0,0.0017342293518317797,0.04812486451333189,3.07209677166377e-06,0.0017342293518317797,4.0,7.0,0.000457147819602741,-0.9009688679024191,-0.9868265225415261,0.021677866897897247,0.08649468892261002,-0.8660254037844386,0
0.8749187079991328,0.21938001300672014,0.03314716433246996,0.0007533446439197719,0.1510947322783438,0.7071067811865476,3.0,1.2246467991473532e-16,2023.0,0.003251680034684587,0.027314112291350532,0.0001652687577816625,0.004985909386516367,3.0,6.0,0.0010938088660642886,-0.900968867902419,-2.4492935982947064e-16,0.013006720138738348,0.0780403208324301,0.49999999999999994,1
0.8749187079991328,0.409494905701279,0.06187252314628039,9.826234485910068e-05,0.1510947322783438,0.9659258262890681,23.0,-0.8660254037844386,2023.0,0.0006503360069369175,0.03555170171255149,4.0237929642063994e-05,0.0006503360069369175,2.0,10.0,0.00026630928183477937,-0.22252093395631434,0.6876994588534235,0.01235638413180143,0.08389334489486235,-0.8660254037844367,1
0.8749187079991328,0.409494905701279,0.002308013775901421,5.864725317272007e-05,0.0056362453934532845,0.7071067811865476,3.0,-2.4492935982947064e-16,2023.0,0.00260134402774767,0.027314112291350532,2.401575140760204e-05,0.01040537611099068,3.0,12.0,0.00426094850935647,-0.900968867902419,-0.21497044021102438,0.02644699761543464,0.11684370257966616,-0.5000000000000001,0
0.8749187079991328,0.26360286147843054,0.0019428782333116494,1.9173140460312327e-05,0.007370474745285064,0.8660254037844384,22.0,-2.4492935982947064e-16,2022.0,0.0015174506828528073,0.036852373726425317,5.054094688866202e-06,0.00260134402774767,2.0,12.0,0.0006857217294041116,-0.22252093395631434,-0.21497044021102438,0.02644699761543464,0.11684370257966616,-0.5000000000000001,0
0.8749187079991328,0.409494905701279,0.004882336833637621,0.0002507076087151134,0.011922826793843485,0.9659258262890681,23.0,-0.8660254037844385,2023.0,0.011922826793843485,0.03555170171255149,0.00010266348858938851,0.02102753089096033,2.0,8.0,0.008610666779324531,-0.22252093395631434,-0.9635499925192231,0.020593973553002385,0.05831346195534359,0.5000000000000004,0
0.8749187079991328,0.09256449165402124,4.0132014590947856e-05,1.1278317917830782e-06,0.00043355733795794494,-0.4999999999999998,8.0,-1.0,2023.0,0.00043355733795794494,0.05289399523086928,1.0439717647764456e-07,0.00260134402774767,0.0,9.0,0.00024079208754568718,1.0,0.6876994588534235,0.02102753089096033,0.07392152612182962,0.8660254037844393,0
0.8749187079991328,0.26360286147843054,0.002342882575464048,3.853425288592184e-05,0.008887925428137872,-0.8660254037844387,10.0,-0.4999999999999997,2023.0,0.004335573379579449,0.06481682202471277,1.0157739325662467e-05,0.004335573379579449,5.0,7.0,0.0011428695490068525,-0.2225209339563146,0.9868265225415261,0.02081075222198136,0.08649468892261002,5.51091059616309e-16,0
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0002620329196242685,0.1510947322783438,0.9659258262890681,23.0,0.8660254037844386,2023.0,0.0017342293518317797,0.03555170171255149,0.00010730114571217065,0.0017342293518317797,2.0,2.0,0.0007101580848927449,-0.22252093395631434,-0.10811901842394124,0.02276176024279211,0.08866247561239975,-0.8660254037844388,1
0.8749187079991328,0.409494905701279,0.0034620206638521314,0.00017777448617980769,0.008454368090179926,-0.8660254037844387,10.0,0.49999999999999994,2023.0,0.008454368090179926,0.06481682202471277,7.279774645429367e-05,0.02102753089096033,1.0,5.0,0.008610666779324531,0.6234898018587336,0.9289767198167915,0.02081075222198136,0.07001951008020811,-0.8660254037844392,0
0.8749187079991328,0.21938001300672014,0.03314716433246996,0.0007205905289667383,0.1510947322783438,6.123233995736766e-17,6.0,-0.5000000000000004,2023.0,0.0021677866897897246,0.04812486451333189,0.00015808315961724238,0.004769130717537394,4.0,11.0,0.001046251958844102,-0.9009688679024191,0.6051742151937651,0.024495989594623888,0.08020810752221981,-0.5000000000000018,0
0.8749187079991328,0.409494905701279,0.002485553297124607,1.842125259912361e-05,0.006069802731411229,0.8660254037844387,2.0,-2.4492935982947064e-16,2023.0,0.002384565358768697,0.028614784305224367,7.543409095977563e-06,0.0030349013657056147,1.0,12.0,0.0012427766485623036,0.6234898018587336,0.8835120444460229,0.01929330153912855,0.11684370257966616,0.8660254037844395,0
0.03164968567092998,0.26360286147843054,0.0025714564852654183,9.516080743169723e-05,0.009755040104053762,0.2588190451025203,19.0,-0.4999999999999997,2023.0,0.005419466724474312,0.04834164318231086,2.508466113959329e-05,0.009755040104053762,3.0,7.0,0.0025714564852654183,-0.900968867902419,0.963549992519223,0.02081075222198136,0.08649468892261002,5.51091059616309e-16,1
0.8749187079991328,0.21938001300672014,0.0031387558765323064,2.481229941922772e-05,0.014307392152612184,0.7071067811865474,21.0,0.49999999999999994,2023.0,0.0008671146759158899,0.037069152395404294,5.4433225693168116e-06,0.0017342293518317797,1.0,5.0,0.00038045525776149165,0.6234898018587336,-0.9635499925192231,0.00520268805549534,0.07001951008020811,-4.286263797015736e-16,0
0.8749187079991328,0.09256449165402124,0.0006822442480461136,1.5977617050260273e-05,0.007370474745285064,-1.0,12.0,-2.4492935982947064e-16,2022.0,0.0015174506828528073,0.05050942987210059,1.4789600000999644e-06,0.0021677866897897246,4.0,12.0,0.00020066007295473928,-0.9009688679024191,-0.31930153013597995,0.02796444829828745,0.11684370257966616,0.49999999999999883,1
0.8749187079991328,0.409494905701279,0.0038170997062985036,7.072445194306386e-05,0.009321482766095816,0.5000000000000001,4.0,-0.5000000000000004,2023.0,0.0030349013657056147,0.04313895512681552,2.8961302779199573e-05,0.007587253414264037,3.0,11.0,0.0031069416214057587,-0.900968867902419,0.4198891015602646,0.024495989594623888,0.08020810752221981,-0.5000000000000018,0
