OrderType_freq,CustomerID_freq,Customer_Carrier_Interaction,Carrier_Relation_Interaction,CarrierID_freq,Planned_Hour_cos,Planned_Hour,Planned_Month_sin,Planned_Year,Carrier_Relation_Order_Frequency,Planned_Hour_freq,Carrier_Relation_Customer_Interaction,RelationID_freq,Planned_Weekday,Planned_Month,Customer_Relation_Interaction,Planned_Weekday_cos,Planned_Day_sin,Planned_Week_freq,Planned_Month_freq,Planned_Week_cos,TargetVariable
0.8795565977403539,0.2700916648902153,0.002533368845698033,3.79905351762136e-05,0.009379663184822,0.25881904510252074,5,0.49999999999999994,2023,0.004050309102536773,0.03837134939245364,1.026092689581382e-05,0.004050309102536773,5,1,0.0010939547288241506,-0.2225209339563146,0.10811901842394192,0.02067789383926668,0.07844809209123854,0.5000000000000001,0
0.008313792368364954,0.19825197186101046,0.0016059635324490295,1.726842508009709e-06,0.008100618205073545,0.2588190451025203,19,1.2246467991473532e-16,2023,0.00021317416329140907,0.05009592837348113,3.423499323063376e-07,0.00021317416329140907,3,6,4.226219822234288e-05,-0.900968867902419,-0.10811901842394124,0.017053933063312727,0.07375826049882754,1.0,0
0.8795565977403539,0.19825197186101046,0.0019863233164501156,4.6988293507422086e-05,0.010019185674696228,-0.4999999999999998,8,0.49999999999999994,2023,0.0017053933063312726,0.05435941163930932,9.315521842230343e-06,0.004689831592411,6,1,0.0009297683608915434,0.6234898018587334,0.9868265225415261,0.021317416329140908,0.07844809209123854,0.8660254037844387,0
0.8795565977403539,0.4293327648688979,0.004026996728678641,1.7995516662416968e-05,0.009379663184822,0.8660254037844387,2,1.0,2023,0.0010658708164570454,0.028138989554465997,7.726064923919799e-06,0.0019185674696226818,4,3,0.0008237038763206313,-0.9009688679024191,0.4198891015602645,0.022596461308889364,0.0986996376039224,0.8660254037844386,0
0.8795565977403539,0.4293327648688979,0.0023795889760373787,3.899028610190343e-05,0.005542528245576636,0.2588190451025203,19,0.8660254037844386,2023,0.002131741632914091,0.05009592837348113,1.673980733515956e-05,0.007034747388616499,0,2,0.0030202475465089806,1.0,-0.9289767198167914,0.024301854615220636,0.09081219356214026,-0.5000000000000004,1
0.8795565977403539,0.4293327648688979,0.002562634281886408,0.00012087897556067963,0.005968876572159454,0.7071067811865474,21,-0.8660254037844386,2023,0.005329354082285227,0.03389469196333404,5.189730479198652e-05,0.020251545512683863,3,10,0.008694652027828886,-0.900968867902419,-0.6051742151937649,0.018972500532935407,0.08207205286719249,-0.8660254037844394,0
0.8795565977403539,0.2700916648902153,0.0036273235745221837,0.0002548001563792221,0.013429972287358772,0.7071067811865476,3,-2.4492935982947064e-16,2023,0.0019185674696226818,0.03368151780004264,6.881939845075131e-05,0.018972500532935407,5,12,0.005124314256071022,-0.2225209339563146,-0.31930153013597995,0.027499467064591773,0.11703261564698358,0.49999999999999883,0
0.8795565977403539,0.2700916648902153,0.001554567246223793,2.0858439767801485e-05,0.005755702408868045,0.2588190451025203,19,0.8660254037844387,2023,0.0036239607759539546,0.05009592837348113,5.633690723897779e-06,0.0036239607759539546,2,4,0.00097880159947424,-0.22252093395631434,0.8835120444460229,0.01684075890002132,0.0842037945001066,0.5000000000000004,1
0.8795565977403539,0.2700916648902153,0.0016121438108987482,7.634461614358714e-06,0.005968876572159454,0.8660254037844387,2,-2.4492935982947064e-16,2022,0.0008526966531656363,0.028138989554465997,2.0620044479625857e-06,0.0012790449797484545,3,12,0.0003454593880497318,-0.900968867902419,-0.10811901842394124,0.027499467064591773,0.11703261564698358,0.49999999999999883,0
0.8795565977403539,0.19825197186101046,0.0019863233164501156,0.00016018736422984803,0.010019185674696228,0.25881904510252074,5,0.49999999999999994,2023,0.0012790449797484545,0.03837134939245364,3.175746082578526e-05,0.015988062246855683,3,5,0.0031696648666757164,-0.900968867902419,0.7621620551276365,0.015988062246855683,0.07311873800895331,-1.0,0
0.8795565977403539,0.19825197186101046,0.02882281918763785,0.0004958764591421565,0.145384779364741,-0.4999999999999998,8,-0.8660254037844386,2023,0.0017053933063312726,0.05435941163930932,9.830848582438831e-05,0.003410786612662545,4,10,0.0006761951715574861,-0.9009688679024191,-0.41988910156026493,0.018972500532935407,0.08207205286719249,-0.8660254037844394,0
0.8795565977403539,0.4293327648688979,0.006223540398866991,6.798306294690855e-05,0.014495843103815818,-1.0,12,-0.8660254037844386,2023,0.003410786612662545,0.050309102536772544,2.9187356379252572e-05,0.004689831592411,0,10,0.0020134983643393207,1.0,-0.31930153013597995,0.021317416329140908,0.08207205286719249,-1.0,1
0.8795565977403539,0.19825197186101046,0.0015637013342266865,8.07071656375064e-05,0.007887444041782135,0.8660254037844387,2,0.49999999999999994,2023,0.002771264122788318,0.028138989554465997,1.6000354730948828e-05,0.010232359837987636,2,5,0.002028585514672458,-0.22252093395631434,-0.8835120444460228,0.005329354082285227,0.07311873800895331,-4.286263797015736e-16,0
0.8795565977403539,0.19825197186101046,0.0035922868488991446,0.00013519359108760224,0.01811980387976977,-0.9659258262890682,11,-0.8660254037844386,2023,0.003197612449371136,0.061820507354508634,2.680239601608827e-05,0.007461095715199318,2,10,0.001479176937782001,-0.22252093395631434,-0.7621620551276362,0.018972500532935407,0.08207205286719249,-0.8660254037844394,1
0.8795565977403539,0.09017267107226604,0.0008073443157184339,6.871015452922843e-05,0.008953314858239182,-0.8660254037844388,14,0.8660254037844387,2023,0.005542528245576636,0.04306118098486463,6.195778163688686e-06,0.007674269878490727,4,4,0.0006920094134729434,-0.9009688679024191,0.10811901842394192,0.018759326369644,0.0842037945001066,1.1943401194869635e-15,0
0.8795565977403539,0.2700916648902153,0.0010363781641491954,3.7626989385053664e-05,0.0038371349392453636,-0.9659258262890682,11,-0.8660254037844386,2023,0.0036239607759539546,0.061820507354508634,1.0162736207815602e-05,0.009806011511404818,5,10,0.0026485219750479435,-0.2225209339563146,0.9985334138511238,0.02046471967597527,0.08207205286719249,-0.5000000000000003,0
0.8795565977403539,0.2700916648902153,0.002533368845698033,1.7995516662416968e-05,0.009379663184822,0.25881904510252074,5,0.8660254037844386,2023,0.0019185674696226818,0.03837134939245364,4.860439055911809e-06,0.0019185674696226818,4,2,0.0005181890820745977,-0.9009688679024191,-0.8835120444460228,0.024301854615220636,0.09081219356214026,-0.5000000000000004,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,6.198455739276956e-05,0.145384779364741,-0.25881904510252063,17,1.2246467991473532e-16,2023,0.00042634832658281814,0.021530590492432316,2.661200140461264e-05,0.00042634832658281814,2,6,0.00018304530584902913,-0.22252093395631434,-0.21497044021102438,0.011937753144318908,0.07375826049882754,0.49999999999999994,0
0.8795565977403539,0.19825197186101046,0.0035922868488991446,0.0002897005523305762,0.01811980387976977,6.123233995736766e-17,6,-0.4999999999999997,2023,0.0014922191430398635,0.05329354082285227,5.743370574876058e-05,0.015988062246855683,4,7,0.0031696648666757164,-0.9009688679024191,0.9985334138511238,0.02046471967597527,0.08313792368364954,5.51091059616309e-16,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.0013636602626409303,0.145384779364741,-1.8369701987210297e-16,18,0.49999999999999994,2023,0.009379663184822,0.03368151780004264,0.000585464030901478,0.009379663184822,2,1,0.004026996728678641,-0.22252093395631434,0.7621620551276365,0.021317416329140908,0.07844809209123854,0.8660254037844387,0
0.8795565977403539,0.4293327648688979,0.005033745910848302,0.0001774557893099451,0.0117245789810275,6.123233995736766e-17,6,1.2246467991473532e-16,2023,0.0117245789810275,0.05329354082285227,7.618758466643134e-05,0.015135365593690045,4,6,0.006498108357640535,-0.9009688679024191,0.4198891015602646,0.014922191430398636,0.07375826049882754,0.4999999999999991,1
0.8795565977403539,0.4293327648688979,0.0039354740757541265,3.908117254969341e-05,0.00916648902153059,-1.8369701987210297e-16,18,1.2246467991473532e-16,2023,0.002984438286079727,0.03368151780004264,1.6778827865078347e-05,0.004263483265828182,0,6,0.0018304530584902915,1.0,-0.8276889981568905,0.017906629716478363,0.07375826049882754,0.8660254037844383,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.0010227451969806976,0.145384779364741,-0.25881904510252063,7,1.0,2023,0.007034747388616499,0.05308036665956086,0.0004390980231761085,0.007034747388616499,3,3,0.0030202475465089806,-0.900968867902419,-0.31930153013597995,0.02067789383926668,0.0986996376039224,0.8660254037844384,1
0.8795565977403539,0.4293327648688979,0.005033745910848302,0.0001774557893099451,0.0117245789810275,-0.4999999999999998,8,1.2246467991473532e-16,2023,0.0117245789810275,0.05435941163930932,7.618758466643134e-05,0.015135365593690045,3,6,0.006498108357640535,-0.900968867902419,-0.9985334138511239,0.017906629716478363,0.07375826049882754,0.8660254037844383,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.00015496139348192392,0.145384779364741,-0.9659258262890682,11,0.8660254037844386,2023,0.0010658708164570454,0.061820507354508634,6.65300035115316e-05,0.0010658708164570454,4,2,0.0004576132646225729,-0.9009688679024191,-0.8835120444460228,0.024301854615220636,0.09081219356214026,-0.5000000000000004,0
0.8795565977403539,0.09017267107226604,0.009572796886375716,0.00042998378449441755,0.10616073331912172,-0.9659258262890682,11,1.2246467991473532e-16,2023,0.002771264122788318,0.061820507354508634,3.877278636562324e-05,0.004050309102536773,4,6,0.00036522719044405346,-0.9009688679024191,0.4198891015602646,0.014922191430398636,0.07375826049882754,0.4999999999999991,0
0.008313792368364954,0.19825197186101046,0.0016059635324490295,1.726842508009709e-06,0.008100618205073545,0.2588190451025203,19,-0.8660254037844385,2023,0.00021317416329140907,0.05009592837348113,3.423499323063376e-07,0.00021317416329140907,2,8,4.226219822234288e-05,-0.22252093395631434,0.21497044021102305,0.020251545512683863,0.06373907482413131,0.8660254037844386,0
0.8795565977403539,0.2700916648902153,0.00023030625869982117,3.635457911599387e-07,0.0008526966531656363,0.9659258262890683,1,-2.4492935982947064e-16,2023,0.00021317416329140907,0.04540609678107013,9.819068799821836e-08,0.00042634832658281814,0,12,0.00011515312934991058,1.0,-0.6876994588534231,0.03709230441270518,0.11703261564698358,2.8173066186755008e-15,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.00021694595087469345,0.145384779364741,0.7071067811865474,21,-0.5000000000000004,2023,0.0014922191430398635,0.03389469196333404,9.314200491614423e-05,0.0014922191430398635,3,11,0.000640658570471602,-0.900968867902419,0.9289767198167915,0.017480281389895543,0.08079300788744403,8.578717400397356e-16,1
0.8795565977403539,0.4293327648688979,0.0026541569348109226,5.1396286225236336e-05,0.006182050735450863,0.5000000000000001,20,-2.4492935982947064e-16,2022,0.005968876572159454,0.02792581539117459,2.2066109669073968e-05,0.008313792368364954,1,12,0.003569383464056068,0.6234898018587336,-0.9289767198167914,0.03709230441270518,0.11703261564698358,2.8173066186755008e-15,1
0.8795565977403539,0.2700916648902153,0.002360639151673167,9.688495334412366e-05,0.008740140694947772,-0.7071067811865475,9,-0.8660254037844385,2023,0.005755702408868045,0.06011511404817736,2.616781835152519e-05,0.011085056491153272,4,8,0.0029939813630976754,-0.9009688679024191,-0.6876994588534231,0.021530590492432316,0.06373907482413131,1.1028010998692062e-15,0
0.8795565977403539,0.4293327648688979,0.004026996728678641,6.998256479828821e-05,0.009379663184822,0.9659258262890683,1,1.0,2023,0.002558089959496909,0.04540609678107013,3.004580803746588e-05,0.007461095715199318,2,3,0.0032032928523580105,-0.22252093395631434,-0.10811901842394124,0.02067789383926668,0.0986996376039224,0.8660254037844384,1
0.007461095715199318,0.19825197186101046,0.0013523903431149722,5.235059392703118e-05,0.00682157322532509,-0.25881904510252063,7,0.8660254037844387,2023,0.006608399062033681,0.05308036665956086,1.037860847412897e-05,0.007674269878490727,4,4,0.0015214391360043437,-0.9009688679024191,-0.21497044021102438,0.019612023022809635,0.0842037945001066,-0.8660254037844388,0
0.8795565977403539,0.4293327648688979,0.0031117701994334956,2.4721113798875836e-05,0.007247921551907909,-0.9659258262890682,11,0.8660254037844387,2023,0.002131741632914091,0.061820507354508634,1.0613584137910026e-05,0.003410786612662545,1,4,0.001464362446792233,0.6234898018587336,0.7621620551276365,0.01684075890002132,0.0842037945001066,0.5000000000000004,0
0.8795565977403539,0.4293327648688979,0.00539983652254636,0.00013137636028042287,0.012577275634193136,-1.8369701987210297e-16,18,-0.5000000000000004,2023,0.005755702408868045,0.03368151780004264,5.6404175997606406e-05,0.010445534001279046,4,11,0.004484609993301214,-0.9009688679024191,0.6051742151937651,0.024515028778512044,0.08079300788744403,-0.5000000000000018,0
0.8795565977403539,0.09017267107226604,0.003114042360628245,1.4723604541977518e-05,0.03453421445320827,0.7071067811865474,21,0.49999999999999994,2023,0.00042634832658281814,0.03389469196333404,1.327666749361861e-06,0.00042634832658281814,6,5,3.844496741516352e-05,0.6234898018587334,0.10811901842394192,0.023662332125346408,0.07311873800895331,-0.8660254037844392,0
0.8795565977403539,0.4293327648688979,0.012264035491884952,0.0003714529121176674,0.028565337881048817,-1.8369701987210297e-16,18,1.2246467991473532e-16,2023,0.004263483265828182,0.03368151780004264,0.00015947690577808188,0.013003623960775954,3,6,0.005582881828395389,-0.900968867902419,0.21497044021102407,0.014922191430398636,0.07375826049882754,0.4999999999999991,0
0.8795565977403539,0.4293327648688979,0.0023795889760373787,2.7175047889205422e-05,0.005542528245576636,-0.9659258262890682,11,0.8660254037844386,2023,0.004903005755702409,0.061820507354508634,1.1667138445717271e-05,0.004903005755702409,0,2,0.002105021017263835,1.0,-0.41988910156026493,0.02302280963547218,0.09081219356214026,-1.8369701987210297e-16,1
0.8795565977403539,0.19825197186101046,0.02882281918763785,0.00071282241001685,0.145384779364741,-0.8660254037844388,14,1.2246467991473532e-16,2023,0.0019185674696226818,0.04306118098486463,0.00014131844837255822,0.004903005755702409,3,6,0.0009720305591138863,-0.900968867902419,-2.4492935982947064e-16,0.011937753144318908,0.07375826049882754,0.49999999999999994,1
0.8795565977403539,0.09017267107226604,0.0003267822230288899,1.313309170565279e-05,0.0036239607759539546,-0.25881904510252063,7,-1.0,2023,0.002771264122788318,0.05308036665956086,1.1842459585357342e-06,0.0036239607759539546,0,9,0.0003267822230288899,1.0,0.6876994588534235,0.023662332125346408,0.07418460882541036,0.8660254037844393,1
0.04434022596461309,0.09017267107226604,9.61124185379088e-05,1.3178534929547779e-05,0.0010658708164570454,0.5000000000000001,20,1.2246467991473532e-16,2023,0.0010658708164570454,0.02792581539117459,1.1883436954164805e-06,0.012364101470901726,3,6,0.001114904055039742,-0.900968867902419,-2.4492935982947064e-16,0.011937753144318908,0.07375826049882754,0.49999999999999994,1
0.8795565977403539,0.09017267107226604,0.009572796886375716,0.00042998378449441755,0.10616073331912172,-0.9659258262890682,11,-0.4999999999999997,2023,0.002771264122788318,0.061820507354508634,3.877278636562324e-05,0.004050309102536773,3,7,0.00036522719044405346,-0.900968867902419,0.3193015301359798,0.019612023022809635,0.08313792368364954,-0.499999999999999,0
0.8795565977403539,0.4293327648688979,0.0031117701994334956,8.806896790849517e-05,0.007247921551907909,-0.9659258262890682,11,0.8660254037844387,2023,0.005116179918993818,0.061820507354508634,3.781089349130447e-05,0.012150927307610318,6,4,0.005216791216697331,0.6234898018587334,0.21497044021102305,0.019612023022809635,0.0842037945001066,-0.8660254037844388,0
0.8795565977403539,0.4293327648688979,0.006315063051791506,0.0002978803326316748,0.014709017267107227,0.7071067811865474,21,-0.4999999999999997,2023,0.013429972287358772,0.03389469196333404,0.0001278897868088239,0.020251545512683863,3,7,0.008694652027828886,-0.900968867902419,0.3193015301359798,0.019612023022809635,0.08313792368364954,-0.499999999999999,0
0.04434022596461309,0.2700916648902153,0.00673645806696977,0.0003349620033299886,0.024941377105094864,-0.5000000000000004,16,-0.8660254037844386,2023,0.00959283734811341,0.02600724792155191,9.047044515435846e-05,0.013429972287358772,0,10,0.0036273235745221837,1.0,0.4198891015602646,0.02046471967597527,0.08207205286719249,-0.5000000000000003,0
0.8795565977403539,0.19825197186101046,0.0004648841804457717,6.498381016983905e-05,0.0023449157962055,0.25881904510252074,5,-0.5000000000000004,2023,0.0006395224898742272,0.03837134939245364,1.2883168505212176e-05,0.02771264122788318,2,11,0.005494085768904575,-0.22252093395631434,0.9868265225415261,0.017480281389895543,0.08079300788744403,8.578717400397356e-16,1
