Date,Transport Company,RelationName,RelationCode,Trip Nr,Order Number,External reference,Order type,Customer,Planned Date,Planned Time,Arrival Date,Arrival Time
28/06/2023,SARGEANT TRANSPORT,SUPERIOR FOOD SERVICES 31-MELBOURNE,(1-1000110130),453396,58385180.0,'31379831,SO,McCain AUS,28/06/2023,8:00:00 PM,28/06/2023,7:12:59 PM
12/07/2023,SAP Logistics,WOOLWORTHS GROUP LTD 2011,(1-FFP814),456008,82426363.0,',SO,ALP,12/07/2023,8:04:00 AM,12/07/2023,8:27:47 AM
05/07/2023,LINEAGE WILLIAM ANGLISS,LINEAGE LAVERTON,(1-1001226332),454607,58403536.0,'0106472475,SO,McCain AUS,05/07/2023,3:02:00 PM,05/07/2023,12:29:04 PM
12/12/2023,Do Not Delete Used For EXP,MB AUCKLAND,(1-IS3237),490610,58933488.0,'6502387428,EXP,McCain AUS,12/12/2023,1:04:00 PM,12/12/2023,2:26:47 PM
05/10/2023,ERH Transport,Grocery Holdings Pty Ltd,(1-3763938),476927,19101654.0,'0010104897,SO,PETERS,05/10/2023,7:01:00 AM,05/10/2023,5:55:49 AM
20/12/2023,ERH TRANSPORT,Grocery Holdings Pty Ltd,(1-3763938),492959,19460677.0,'0010108076,SO,PETERS,20/12/2023,4:00:00 AM,20/12/2023,4:12:33 AM
20/01/2023,Emergent Cold Truganina,603 - Emergent Cold Pty Ltd.,(1-603),426184,90446156.0,',ST,PATTIES,20/01/2023,2:05:00 PM,20/01/2023,2:23:01 PM
27/01/2023,SARGEANT TRANSPORT,SUPERIOR FOOD SERVICES NSW HJ,(1-1001210016),427430,57865373.0,'2162994,SO,McCain AUS,27/01/2023,11:01:00 AM,27/01/2023,10:52:02 AM
26/10/2023,TASMAN LOGISTICS,Lineage WA,(1-135),481780,19194425.0,'0008279885,ST,PETERS,26/10/2023,4:03:00 PM,26/10/2023,3:26:59 PM
05/12/2023,ERH TRANSPORT,Grocery Holdings Pty Ltd,(1-8000000),489895,19377082.0,'0010107390,SO,PETERS,05/12/2023,7:02:00 AM,05/12/2023,7:22:52 AM
18/01/2023,RAND NATIONAL TRANSPORT,IGA WESTERN AUSTRALIA,(1-1000110245),426225,57847581.0,'2453198,SO,McCain AUS,18/01/2023,6:01:00 PM,18/01/2023,5:53:33 PM
19/05/2023,SARGEANT TRANSPORT,PFD FOOD SERVICES WARRNAMBOOL,(1-1000110117),444366,58253741.0,'PU433413,SO,McCain AUS,19/05/2023,6:00:00 AM,19/05/2023,6:11:14 AM
22/12/2023,SCT LOGISTICS,PFD FOODSERVICES BANJUP QSRH,(1-1001205680),493507,58977517.0,'PU572904,SO,McCain AUS,22/12/2023,8:00:00 AM,22/12/2023,7:25:34 AM
16/08/2023,LINFOX TRANSPORT,GROCERY HOLDINGS PERTH,(1-1000110221),465001,58544503.0,'R-41567690A,SO,McCain AUS,16/08/2023,11:01:00 PM,16/08/2023,9:40:21 PM
20/11/2023,ALDI DANDENONG,Aldi Stores (A Limited Partnership),(1-8000002),487027,19288219.0,'0010106683,SO,PETERS,20/11/2023,2:00:00 PM,20/11/2023,2:47:46 PM
19/05/2023,SARGEANT TRANSPORT,WOOLWORTHS DRY CREEK,(1-1000110218),444377,58253248.0,'0106273520,SO,McCain AUS,19/05/2023,9:00:00 PM,19/05/2023,8:15:08 PM
22/09/2023,LINDSAY,IGA WESTERN AUSTRALIA,(1-1000110245),473675,58666211.0,'2463596,SO,McCain AUS,22/09/2023,6:02:00 PM,22/09/2023,5:29:12 PM
13/07/2023,ERH Transport,PFD Mudgee,(1-8000055),456544,18780557.0,'0010101907,SO,PETERS,13/07/2023,11:01:00 AM,13/07/2023,9:05:18 AM
02/06/2023,ERH Transport,GHPL ARNDELL PARK 9266DY,(1-GHP017-1),447332,82401715.0,',SO,ALP,02/06/2023,3:00:00 AM,02/06/2023,1:26:34 AM
23/11/2023,ALDI DANDENONG,ALDI STORES DANDENONG,(1-1000110076),487661,58870308.0,'541616,SO,McCain AUS,23/11/2023,2:00:00 AM,23/11/2023,2:36:23 AM
14/11/2023,ALP TRUGANINA,Ritchies East Bentleigh,(1-RIT840),486220,82506454.0,',SOG,ALP,14/11/2023,7:30:00 PM,14/11/2023,7:00:58 PM
09/02/2023,TASMAN LOGISTICS,Metcash Trading Limited,(1-2589769),429386,18183144.0,'0010096401,SO,PETERS,09/02/2023,1:00:00 PM,09/02/2023,1:14:31 PM
03/07/2023,SAP Logistics,WOOLWORTHS GROUP LTD 2011,(1-FFP814),454145,82420260.0,',SO,ALP,03/07/2023,8:00:00 AM,03/07/2023,6:15:42 AM
02/10/2023,METCASH LAVERTON,IGA DISTRIBUTION CENTRE VICTORIA,(1-1000110099),475663,58690013.0,'330088,SO,McCain AUS,02/10/2023,4:01:00 AM,02/10/2023,4:20:33 AM
04/06/2023,ERH Transport,Woolworths Ltd,(1-3300913),447804,18650878.0,'0010100606,SO,PETERS,05/06/2023,1:01:00 AM,04/06/2023,10:19:24 PM
01/02/2023,Lindsay Transport,GROCERY HOLDINGS ARNDELL PARK,(1-1001079405),428018,57892346.0,'R-39807221A,SO,McCain AUS,01/02/2023,8:03:00 AM,01/02/2023,10:18:51 AM
02/03/2023,BONACCORD FREIGHTLINES PTY LTD,WOOLWORTHS PROSPECT,(1-3000009002),432619,57991488.0,'0105939325,SO,McCain AUS,02/03/2023,1:03:00 AM,01/03/2023,11:24:58 PM
07/12/2023,ALDI PRESTONS,ALDI STORES - PRESTONS,(1-1000110003),490579,58917547.0,'568820,SO,McCain AUS,07/12/2023,5:00:00 PM,07/12/2023,5:38:21 PM
02/11/2023,METCASH LAVERTON,Metcash Trading Limited,(1-951891),483454,19210482.0,'0010105969,SO,PETERS,02/11/2023,9:01:00 AM,02/11/2023,8:48:54 AM
23/03/2023,Sargeant,PFD LARA,(1-PFD898),435740,82358111.0,',SO,ALP,23/03/2023,1:02:00 PM,23/03/2023,1:13:05 PM
01/06/2023,SCT LOGISITCS,SEALANES PALMYRA,(1-SEA817-1),447300,82400768.0,',SO,ALP,01/06/2023,9:01:00 PM,01/06/2023,7:21:21 PM
18/05/2023,ALP TULLAMARINE,ALLIED PINNACLE - TULLAMARINE,(1-0000003600),444204,82393086.0,',ZNL,ALP,18/05/2023,3:00:00 AM,18/05/2023,1:37:21 AM
10/05/2023,S.C.T - VIC,SEALANES PALMYRA,(1-SEA817-1),443068,82387464.0,',SO,ALP,11/05/2023,12:02:00 AM,10/05/2023,9:56:31 PM
22/11/2023,SARGEANT TRANSPORT,IGA DISTRIBUTION CENTRE SOUTH AUST,(1-1000110207),487711,58884316.0,'586337,SO,McCain AUS,22/11/2023,11:00:00 PM,22/11/2023,10:45:49 PM
08/11/2023,ALDI REGENCY PARK,ALDI STORES - REGENCY PARK,(1-1001208429),484466,58828027.0,'8500015282,SO,McCain AUS,09/11/2023,12:02:00 AM,08/11/2023,11:05:43 PM
07/02/2023,Lindsay Transport,WOOLWORTHS GROUP LTD 4903,(1-FFP015),428908,82328506.0,',SO,ALP,07/02/2023,1:05:00 PM,07/02/2023,1:25:06 PM
30/12/2023,BLENNERS TRANSPORT,Woolworths Ltd (Heathwood Dist cnt),(1-8000198),494664,19468422.0,'0010108103,SO,PETERS,31/12/2023,7:00:00 AM,30/12/2023,6:47:58 PM
13/07/2023,ERH Transport,WOOLWORTHS GROUP LTD 7992,(1-FFP813),456474,82427295.0,',SO,ALP,13/07/2023,4:01:00 AM,13/07/2023,4:13:45 AM
08/06/2023,SCT LOGISTICS,WOOLWORTHS GROUP LTD 4903,(1-FFP015),448903,82407329.0,',SO,ALP,08/06/2023,9:02:00 PM,08/06/2023,9:12:31 PM
24/01/2023,Sargeant,BIDFOOD ADELAIDE,(1-REG050),427188,82321095.0,',SO,ALP,24/01/2023,10:01:00 PM,24/01/2023,8:33:35 PM
05/12/2023,SARGEANT TRANSPORT,BIDFOOD JLFS,(1-1000110606),489919,58924241.0,'P7773263.JLF,SO,McCain AUS,05/12/2023,12:00:00 PM,05/12/2023,12:11:16 PM
27/04/2023,Patties,MCCAIN FOODS,(1-10055),440802,90471738.0,'6800059458,SO,PATTIES,27/04/2023,3:03:00 AM,27/04/2023,9:24:44 AM
15/12/2022,SARGEANT TRANSPORT,PFD FOODSERVICE HENDERSON RD QSRH,(1-1001214522),422804,57749111.0,'PU335014,SO,McCain AUS,15/12/2022,10:00:00 PM,15/12/2022,9:00:27 PM
02/08/2023,SCT LOGISTICS,PFD BANJUP,(1-PFD074-1),461697,82441740.0,',SO,ALP,02/08/2023,9:00:00 PM,02/08/2023,9:04:36 PM
13/07/2023,LINDSAY,GROCERY HOLDINGS HB PARKINSON,(1-1000169115),456537,58430862.0,'R-41249294A,SO,McCain AUS,13/07/2023,2:04:00 PM,13/07/2023,2:02:25 PM
25/08/2023,Ryans Transport,DISPOSAL - McCain AUS,(1-DISPOSAL),467127,250820233.0,'250820233,SB,McCain AUS,25/08/2023,11:00:00 AM,25/08/2023,11:04:03 AM
26/02/2023,ERH Transport,WOOLWORTHS GROUP LTD 1911,(1-FFP011),431738,82340089.0,',SO,ALP,26/02/2023,7:00:00 AM,26/02/2023,6:01:59 AM
23/06/2023,ERH Transport,WOOLWORTHS GROUP LTD 7992,(1-FFP813),451886,82415089.0,',SO,ALP,23/06/2023,12:01:00 PM,23/06/2023,12:33:30 PM
25/01/2023,Ron Finemore Transport,WOOLWORTHS HEATHWOOD,(1-1001228942),427159,57870025.0,'0105775447,SO,McCain AUS,25/01/2023,2:03:00 PM,25/01/2023,1:05:35 PM
23/10/2023,BLENNERS TRANSPORT,IGA DISTRIBUTION CENTRE QUEENSLAND,(1-1000110153),481018,58771230.0,'274372,SO,McCain AUS,23/10/2023,6:00:00 PM,23/10/2023,5:50:33 PM
04/10/2023,SAP LOGISTICS,WOOLWORTHS GROUP LTD 2011,(1-FFP814),476621,82479112.0,',SO,ALP,04/10/2023,12:03:00 PM,04/10/2023,12:34:30 PM
02/11/2023,METCASH LAVERTON,Metcash Trading Limited,(1-951891),483457,19214631.0,'0010105900,SO,PETERS,02/11/2023,12:03:00 PM,02/11/2023,12:06:40 PM
05/07/2023,LINDSAY,IGA WESTERN AUSTRALIA,(1-1000110245),454668,58403519.0,'2460405,SO,McCain AUS,05/07/2023,10:00:00 PM,05/07/2023,9:54:11 PM
27/02/2023,Ryans Transport,Woolworths Ltd (Lineage Laverton),(1-8000194),431864,18273163.0,'0010097107,SO,PETERS,27/02/2023,3:01:00 AM,27/02/2023,3:18:29 AM
06/10/2023,AMERICOLD ARNDELL PARK,AMERICOLD ARNDELL PARK YUM,(1-1001207689),477223,58719474.0,'19432,SO,McCain AUS,06/10/2023,9:00:00 AM,06/10/2023,8:12:49 AM
18/04/2023,BONACCORD FREIGHTLINES PTY LTD,WOOLWORTHS PROSPECT,(1-3000009002),439578,58146013.0,'0106137583,SO,McCain AUS,17/04/2023,11:01:00 PM,17/04/2023,10:13:58 PM
02/02/2023,BLENNERS TRANSPORT PTY LTD,GHPL - QLD,(1-10454),428504,90452694.0,'R-39829766A,SO,PATTIES,02/02/2023,9:00:00 PM,02/02/2023,8:49:17 PM
08/10/2023,SARGEANT TRANSPORT,WOOLWORTHS DRY CREEK,(1-1000110218),477249,58719545.0,'0106877548,SO,McCain AUS,08/10/2023,8:02:00 AM,08/10/2023,7:23:25 AM
05/04/2023,Customer Pick Up Carrier,PLANETSHAKERS EMPOWER LIMITED,(1-1001227288),437537,58066208.0,'230323ANJA,SO,McCain AUS,05/04/2023,7:04:00 AM,05/04/2023,7:31:45 AM
09/02/2023,G and V,WOOLWORTHS GROUP LTD 1911,(1-FFP011),429389,82330533.0,',SO,ALP,09/02/2023,3:01:00 PM,09/02/2023,6:12:47 PM
27/10/2023,SARGEANT TRANSPORT,UNITED FOOD SERVICE,(1-1000110494),482057,58790769.0,'PO31964,SO,McCain AUS,26/10/2023,10:02:00 PM,27/10/2023,12:00:01 AM
21/08/2023,SARGEANT TRANSPORT,SUPERIOR FOOD SERVICES TACO BELL,(1-1001220417),466167,58560585.0,'3169735,SO,McCain AUS,21/08/2023,11:01:00 PM,21/08/2023,9:22:58 PM
23/07/2023,BLENNERS TRANSPORT,Woolworths Ltd (Heathwood Dist cnt),(1-8000198),459132,18814974.0,'0010102215,SO,PETERS,23/07/2023,1:01:00 PM,23/07/2023,12:09:07 PM
26/12/2023,ALDI PRESTONS,ALDI STORES - PRESTONS,(1-1000110003),493535,58982442.0,'573403,SO,McCain AUS,26/12/2023,12:01:00 PM,26/12/2023,12:50:37 PM
14/01/2023,Freshfreight,Statewide Independent Wholesalers,(1-949810),425927,18066014.0,'0010095415,SO,PETERS,14/01/2023,5:00:00 AM,14/01/2023,4:49:12 AM
15/06/2023,ALP TRUGANINA,THAT'S ALOTTA DONUTS,(1-THA802),450362,82411118.0,',SOG,ALP,15/06/2023,7:30:00 PM,15/06/2023,7:28:49 PM
08/01/2023,G and V,GHPL PARKINSON 9484GR,(1-GHP013-1),424859,82309392.0,',SO,ALP,08/01/2023,8:01:00 AM,08/01/2023,7:33:00 AM
31/03/2023,TOLL ANL BASS STRAIT SHIPPING,SUPERIOR FOODS TAS HJ,(1-1001224866),437114,58089953.0,'8106863,SO,McCain AUS,31/03/2023,2:00:00 AM,31/03/2023,12:18:24 AM
20/02/2023,RAND NATIONAL TRANSPORT,WOOLWORTHS SPEARWOOD,(1-3000009109),430887,57952705.0,'0105887649,SO,McCain AUS,20/02/2023,7:04:00 PM,20/02/2023,9:21:49 PM
26/10/2023,BONACCORD,WOOLWORTHS PROSPECT,(1-3000009002),482067,58790746.0,'0106970008,SO,McCain AUS,26/10/2023,9:02:00 PM,26/10/2023,7:40:18 PM
16/12/2023,ERH TRANSPORT,Grocery Holdings Pty Ltd,(1-3763938),492448,19453207.0,'0010108024,SO,PETERS,16/12/2023,3:01:00 AM,16/12/2023,3:07:25 AM
05/04/2023,ALDI JANDAKOT,Aldi Stores Jandakot,(1-8000088),437555,18424661.0,'0010098439,SO,PETERS,05/04/2023,7:05:00 PM,05/04/2023,10:17:37 PM
15/12/2022,Kerry logistics,PFD Knoxfield,(1-1069904),422475,17889952.0,'0010094036,SO,PETERS,15/12/2022,2:01:00 AM,15/12/2022,1:41:19 AM
04/05/2023,G and V,GHPL LAVERTON 9329FF,(1-GHP006-1),441952,82382649.0,',SO,ALP,04/05/2023,5:01:00 AM,04/05/2023,5:12:23 AM
27/10/2023,SARGEANT TRANSPORT,Drakes Warehouse Frozen,(1-BRA812-1),482066,82494302.0,',SO,ALP,27/10/2023,8:02:00 AM,27/10/2023,7:25:17 AM
16/10/2023,AMERICOLD MURARRIE QLD,AMERICOLD LOGISTICS LIMITED QLD YUM,(1-1000110190),479379,58719525.0,'187601,SO,McCain AUS,16/10/2023,12:00:00 PM,16/10/2023,12:28:04 PM
24/05/2023,S.C.T - VIC,WOOLWORTHS GROUP LTD 4903,(1-FFP015),445025,82396318.0,',SO,ALP,24/05/2023,2:00:00 AM,24/05/2023,1:23:53 AM
25/10/2023,RANGI BROTHERS,GHPL Arndell Park 9266DY,(1-GHP017-1),481498,82493151.0,',SO,ALP,25/10/2023,11:03:00 AM,25/10/2023,11:49:28 AM
14/04/2023,ERH Refrigirated,WOOLWORTHS GROUP LIMITED - NSW,(1-10084),439109,90479056.0,'0106122462,SO,PATTIES,14/04/2023,2:01:00 PM,14/04/2023,12:55:41 PM
07/10/2023,NOLANS TRANSPORT,Grocery Holdings Pty Ltd,(1-2783119),477790,19101605.0,'0010104955,SO,PETERS,07/10/2023,11:00:00 AM,07/10/2023,10:37:05 AM
24/02/2023,Freshfreight,PFD Devonport,(1-952563),431672,18273271.0,'0010097115,SO,PETERS,24/02/2023,5:03:00 AM,24/02/2023,4:58:20 AM
28/06/2023,SARGEANT TRANSPORT,PFD FOOD SERVICES ALBURY,(1-1000110114),453268,58377758.0,'PD557081,SO,McCain AUS,28/06/2023,5:00:00 PM,28/06/2023,3:15:55 PM
07/07/2023,RANGI BROTHERS,GHPL LAVERTON 9329FF,(1-GHP006-1),455072,82423766.0,',SO,ALP,07/07/2023,6:04:00 AM,07/07/2023,5:13:17 AM
04/01/2023,SARGEANT TRANSPORT,GROCERY HOLDINGS LAVERTON NORTH,(1-1000110096),424607,57803932.0,'R-39563683A,SO,McCain AUS,04/01/2023,6:00:00 PM,04/01/2023,5:24:18 PM
02/06/2023,AMERICOLD LAVERTON,AMERICOLD LOGISTICS LIMITED VIC YUM,(1-1001230102),447344,58285487.0,'102162,SO,McCain AUS,02/06/2023,6:00:00 AM,02/06/2023,6:19:22 AM
19/06/2023,ALDI PRESTONS,ALDI STORES - PRESTONS,(1-1000110003),450930,58331180.0,'529115,SO,McCain AUS,19/06/2023,6:02:00 PM,19/06/2023,5:02:29 PM
16/03/2023,SARGEANT TRANSPORT,WOOLWORTHS DRY CREEK,(1-1000110218),434660,58034562.0,'0105992430,SO,McCain AUS,16/03/2023,7:01:00 AM,16/03/2023,7:19:36 AM
22/06/2023,AMERICOLD LAVERTON,AMERICOLD LOGISTICS LIMITED VIC YUM,(1-1001230102),451632,58362548.0,'102383,SO,McCain AUS,22/06/2023,8:03:00 AM,22/06/2023,7:45:33 AM
24/02/2023,SARGEANT TRANSPORT,BIDFOOD ADELAIDE,(1-1000110217),431745,57971046.0,'P7454098.ADE,SO,McCain AUS,24/02/2023,11:02:00 AM,24/02/2023,10:51:26 AM
02/06/2023,ERH Transport,GHPL - NSW,(1-10086),447336,90500664.0,'R-40877333A,SO,PATTIES,02/06/2023,11:00:00 AM,02/06/2023,10:08:30 AM
30/08/2023,ALP TRUGANINA,HUDSON FOOD GROUP PTY LTD,(1-HUD804),468467,82458776.0,',SOG,ALP,30/08/2023,7:30:00 PM,30/08/2023,7:17:26 PM
18/12/2023,KERRY LOGISTICS,PFD Mildura,(1-953007),492486,19442623.0,'0010107936,SO,PETERS,18/12/2023,1:03:00 AM,18/12/2023,12:22:27 AM
09/11/2023,SARGEANT TRANSPORT,BIDFOOD DANDENONG,(1-1001219029),485129,58840629.0,'P7742946.DAN,SO,McCain AUS,09/11/2023,9:02:00 PM,09/11/2023,9:49:41 PM
20/12/2022,AMERICOLD LOGISTICS WA,AMERICOLD KEWDALE,(1-IS3206),423462,57739661.0,'6502126327,SO,McCain AUS,20/12/2022,8:02:00 PM,20/12/2022,8:39:29 PM
18/08/2023,METCASH LAVERTON,Metcash Trading Limited,(1-951891),465328,18906233.0,'0010103089,SO,PETERS,18/08/2023,9:01:00 AM,18/08/2023,9:00:03 AM
15/03/2023,TOLL ANL BASS STRAIT SHIPPING,STATEWIDE INDEPENDENT TAS RDC,(1-1001219707),434491,58023511.0,'91199081,SO,McCain AUS,15/03/2023,1:03:00 AM,15/03/2023,1:38:41 AM
28/04/2023,ALP ALTONA,ALLIED PINNACLE - ALTONA,(1-ST3700),441077,82380399.0,',ZNL,ALP,28/04/2023,7:01:00 AM,28/04/2023,5:39:02 AM
04/04/2023,AMERICOLD NSW,AMERICOLD ARNDELL PARK YUM,(1-1001207689),437695,58100975.0,'14253,SO,McCain AUS,04/04/2023,11:00:00 AM,04/04/2023,10:56:43 AM
03/11/2023,NEWCOLD MB03,NEWCOLD MB2,(1-IS3207),483254,58807974.0,'6502358714,SO,McCain AUS,03/11/2023,6:00:00 PM,03/11/2023,5:36:55 PM
14/05/2023,SCT LOGISTICS,Campbells,(1-10242),443507,90491642.0,'2458208,SO,PATTIES,14/05/2023,9:00:00 PM,14/05/2023,9:04:50 PM
01/06/2023,LINDSAY,WOOLWORTHS HEATHWOOD,(1-1001228942),447044,58294035.0,'0106332217,SO,McCain AUS,01/06/2023,6:01:00 PM,01/06/2023,5:27:17 PM
27/02/2023,LagoQLD,LAGO,(1-IS3212),431923,57975574.0,'6502175075,SO,McCain AUS,27/02/2023,11:03:00 AM,27/02/2023,11:24:16 AM
29/06/2023,SARGEANT TRANSPORT,WOOLWORTHS GROUP LTD 5998,(1-FFP800),453303,82419355.0,',SO,ALP,29/06/2023,2:01:00 PM,29/06/2023,2:16:52 PM
11/09/2023,GHPL_VIC Laverton,GHPL - VIC,(1-10064),471067,90552974.0,'R-41775938A,SO,PATTIES,11/09/2023,7:02:00 AM,11/09/2023,7:23:25 AM
29/06/2023,NewcoldMB03,NewCold MB03,(1-624),452733,90509876.0,',ST,PATTIES,29/06/2023,8:01:00 PM,29/06/2023,8:30:49 PM
13/07/2023,ERH Transport,GHPL - NSW,(1-10086),456585,90518618.0,'R-41250285A,SO,PATTIES,13/07/2023,11:00:00 AM,13/07/2023,11:11:35 AM
30/04/2023,AMERICOLD NSW,AMERICOLD-ARNDELL PARK,(1-IS3210),441086,58183262.0,'6502220908,SO,McCain AUS,30/04/2023,11:02:00 AM,30/04/2023,10:59:00 AM
13/07/2023,BONACCORD FREIGHTLINES PTY LTD,WOOLWORTHS PROSPECT,(1-3000009002),456835,58430131.0,'0106506752,SO,McCain AUS,13/07/2023,9:02:00 PM,13/07/2023,9:02:09 PM
02/10/2023,TASMAN LOGISTICS,Lineage WA,(1-135),475594,19080916.0,'0008179330,ST,PETERS,02/10/2023,4:01:00 PM,02/10/2023,3:21:02 PM
08/11/2023,Aussie North Transport,Woolworths Group Ltd 7992,(1-FFP813),484135,82500371.0,',SO,ALP,08/11/2023,5:04:00 AM,08/11/2023,5:48:40 AM
12/10/2023,FARRAGHER,MOCO FOOD SERVICES,(1-1000110180),478626,58715337.0,'365807,SO,McCain AUS,12/10/2023,11:00:00 AM,12/10/2023,10:21:04 AM
09/03/2023,S.C.T - VIC,WOOLWORTHS GROUP LTD 4903,(1-FFP015),433944,82349892.0,',SO,ALP,09/03/2023,9:00:00 PM,09/03/2023,7:26:24 PM
04/05/2023,GHPL_VIC Laverton,GHPL - VIC,(1-10064),441896,90487534.0,'R-40613004A,SO,PATTIES,04/05/2023,12:03:00 PM,04/05/2023,12:22:26 PM
10/01/2023,BLENNERS TRANSPORT PTY LTD,GHPL - QLD,(1-10454),425287,90442300.0,'R-39615745A,SO,PATTIES,10/01/2023,7:00:00 AM,10/01/2023,1:20:33 PM
25/04/2023,LINFOX AUSTRALIA PTY LTD,GROCERY HOLDINGS PERTH,(1-1000110221),440478,58163556.0,'R-40522127A,SO,McCain AUS,24/04/2023,10:03:00 PM,24/04/2023,11:13:30 PM
24/11/2023,PETERS,Peters Truck 376,(1-376),488293,19341989.0,'0008409323,IDV,PETERS,24/11/2023,9:00:00 PM,24/11/2023,9:32:36 PM
26/06/2023,ALP TRUGANINA,BIDFOOD GEELONG,(1-JLF051-1),452756,82417335.0,',SOG,ALP,26/06/2023,7:30:00 PM,26/06/2023,7:33:24 PM
17/05/2023,TOLL ANL BASS STRAIT SHIPPING,TASFRESH FOODSERVICE (LAUNCESTON),(1-1001078497),443948,58244982.0,'90027,SO,McCain AUS,17/05/2023,12:02:00 AM,17/05/2023,3:32:48 AM
03/02/2023,SARGEANT TRANSPORT,UNITED FOOD SERVICE,(1-1000110494),428463,57901943.0,'PO28294,SO,McCain AUS,02/02/2023,10:00:00 PM,02/02/2023,11:40:13 PM
20/12/2023,TASMAN LOGISTICS,Woolworths Ltd (Lineage Laverton),(1-8000194),492988,19468903.0,'0010108127,SO,PETERS,20/12/2023,3:00:00 AM,20/12/2023,3:12:47 AM
15/02/2023,Do Not Delete Used For EXP,WHAKATU COLDSTORES,(1-IS3214),429671,57920548.0,'6502162406,EXP,McCain AUS,15/02/2023,1:05:00 AM,15/02/2023,1:20:28 AM
04/04/2023,ERH Transport,IGA Distribution Pty Limited,(1-3894724),437621,18433711.0,'0010098531,SO,PETERS,04/04/2023,6:00:00 AM,04/04/2023,5:07:50 AM
03/11/2023,NETLOGIX,DISPOSAL - Allied Pinnacle,(1-DISPOSAL),483760,31120232.0,'31120232,SB,ALP,03/11/2023,5:00:00 AM,03/11/2023,5:41:00 AM
22/08/2023,SARGEANT TRANSPORT,BIDFOOD TRUGANINA,(1-1001211215),466149,58560134.0,'P7652818.TRU,SO,McCain AUS,22/08/2023,5:00:00 AM,22/08/2023,5:03:14 AM
22/12/2023,ALP ALTONA,Allied Pinnacle Altona,(1-ST3700),493518,82530423.0,',SO,ALP,22/12/2023,11:00:00 AM,22/12/2023,9:33:52 AM
04/12/2023,BLENNERS TRANSPORT,Woolworths Ltd (Heathwood Dist cnt),(1-8000198),489628,19369539.0,'0010107314,SO,PETERS,04/12/2023,2:00:00 PM,04/12/2023,11:51:14 AM
06/04/2023,LINDSAY,WOOLWORTHS HEATHWOOD,(1-1001228942),438039,58111056.0,'0106100003,SO,McCain AUS,06/04/2023,3:02:00 PM,06/04/2023,6:09:10 PM
28/08/2023,ROADMASTER,SUPERIOR FOOD SERVICES CENTRAL COAST BD,(1-SUP854),467608,82456785.0,',SO,ALP,28/08/2023,10:01:00 PM,28/08/2023,9:06:07 PM
17/02/2023,Netlogix Australia,WOOLWORTHS GROUP LTD 1911,(1-FFP011),430605,82334694.0,',SO,ALP,17/02/2023,2:02:00 PM,17/02/2023,2:36:49 PM
02/08/2023,BONACCORD,WOOLWORTHS PROSPECT,(1-3000009002),461421,58495083.0,'0106589295,SO,McCain AUS,02/08/2023,12:01:00 AM,01/08/2023,9:39:44 PM
15/08/2023,Do Not Delete Used For EXP,AMERICOLD CHRISTCHUCH,(1-IS3222),464079,58521773.0,'6502294917,EXP,McCain AUS,15/08/2023,9:01:00 AM,15/08/2023,10:10:40 AM
02/12/2023,TASMAN LOGISTICS,Woolworths Ltd (Lineage Laverton),(1-8000194),489205,19361276.0,'0010107258,SO,PETERS,02/12/2023,10:01:00 AM,02/12/2023,9:38:04 AM
23/12/2022,Sargeant,CADELL TRADING FD SRVCE (CORNELIA),(1-CAD050-2),423820,82305544.0,',SO,ALP,23/12/2022,12:00:00 PM,23/12/2022,12:05:24 PM
12/07/2023,SARGEANT TRANSPORT,GROCERY HOLDINGS LAVERTON NORTH,(1-1000110096),456262,58427038.0,'R-41240354A,SO,McCain AUS,12/07/2023,2:02:00 PM,12/07/2023,12:54:16 PM
11/07/2023,RON FINEMORE,WOOLWORTHS HEATHWOOD,(1-1001228942),456020,58422511.0,'0106498506,SO,McCain AUS,11/07/2023,2:02:00 PM,11/07/2023,3:14:15 PM
08/12/2023,AMERICOLD MURARRIE,AMERICOLD HJ S,(1-1001231583),490671,58923982.0,'189249,SO,McCain AUS,08/12/2023,11:00:00 AM,08/12/2023,10:38:32 AM
16/03/2023,Lindsay Transport,GROCERY HOLDINGS HB PARKINSON,(1-1000169115),434662,58038992.0,'R-40184280A,SO,McCain AUS,16/03/2023,9:04:00 AM,16/03/2023,9:07:12 AM
21/12/2022,Do Not Delete Used For EXP,AMERICOLD CHRISTCHUCH,(1-IS3222),423053,57744687.0,'6502127168,EXP,McCain AUS,21/12/2022,1:04:00 PM,21/12/2022,12:53:51 PM
02/03/2023,ERH Transport,GHPL LAVERTON 9329FF,(1-GHP006-1),432567,82343644.0,',SO,ALP,02/03/2023,8:04:00 AM,02/03/2023,7:57:38 AM
19/04/2023,Ron Finemore,WOOLWORTHS GROUP LTD 1911,(1-FFP011),439721,82373061.0,',SO,ALP,19/04/2023,12:04:00 PM,19/04/2023,10:58:41 AM
09/11/2023,SARGEANT TRANSPORT,WOOLWORTHS LINEAGE LAVERTON 7992,(1-17579454),484915,7809257721.0,'106986657,SO,MARS,09/11/2023,5:00:00 AM,09/11/2023,5:00:10 AM
28/07/2023,SARGEANT TRANSPORT,PFD FOOD SERVICES LARA,(1-1001219546),460035,58475924.0,'PU476835,SO,McCain AUS,28/07/2023,10:04:00 AM,28/07/2023,10:17:27 AM
12/04/2023,Aldi Regency Park,ALDI STORES - REGENCY PARK,(1-1001208429),438591,58115632.0,'466761,SO,McCain AUS,12/04/2023,12:01:00 AM,11/04/2023,11:59:08 PM
